building_id,total_price
x8kXOmoEsNJwzd61,8919290.483896839
T4hILZq3ne1OS5KC,106254128.66341507
kxbS8yqkWWqo0ry8,2208007.6825116975
irFFoFswXWnZCZRU,5877680.580154589
JT71pwLJQqQR2tRf,3944458.9001084827
QTsxbKIvx5pAnEg3,902424810.2938635
FO0FhvOXk3DhkkeK,25285316.393724523
mWtSstiBd4Uhcewl,17252726.70261911
jSBvv5RIBCYLPYrp,6226145.726869836
dZymBPCL1saujZeO,4663923.76059374
bqD1BxKek6GeO44D,8942457.105200252
ao336GMDxgXN6zak,3283311.4516883646
PPYeXcKJYYIrEhwc,1387726.053079229
G4CIHSFwWfVydM2o,1021624.4594975903
WyTkLc728vOqWxmT,11877533.416450812
gOOs50szIjLPTVDa,27233513.248257834
vWKFCRieQtmjGIN9,1525577.4739831388
YwNIqcZERYLuinwl,5595699.781372348
nlT7v3pxdpK7efp1,1937554.7425044596
UCdfFFliVDVW5mIM,3267197.213885719
DsZph0b5y2zcYVwe,12819743.991490945
EVSyx4eJHDWxnbfg,4305012.025400636
Uk4FugXPK1H5DbY4,96336149.15958655
n7lBelfcRFCa3GMJ,3874557.0407100823
BV260qbUprW6hxVT,15097400.151626037
MAPDiDb7yMzQGbTa,1048384.0575132347
Y5BBXUhDvfoEG1zb,14527753.702633355
AwdTbQazrcKfnpF7,3744970.6556468206
SMJrJhMoTzAPGRog,2436778.037481177
slp1VYt495uQoQf1,1325026.346838692
euVZ6OHzdd4qbhHl,6752921.619327931
THJn3emsggeIcI2k,1352206.8712454685
FGglhFfPbhBVlQtW,1216225.6523714014
jHZY1O7PE4a9sEza,3237307.4062777604
Ps7NLOwJ568kIKna,5674573.943513144
TRHIVwZimzoaP8Iy,9780559.131665133
LLWCN3Xxah0uUfnX,1987712.0507321984
AW569bQe7sn612XT,3197566.165371492
XZRb5HKOBjRSwnIu,2081531.548152371
n985x3AdC2GxMHp4,5368020.477376633
cwHUFWD8124ipVHl,4275948.642983969
CJ9PsE1JThtKEl6f,3465100.9853919987
pRSLIWqGhOEBuxlb,12555612.433950348
gsq7HqmJBDMT0AyO,742541.962631821
nPGNPGjYTYC0k7FA,11901140.280603947
YTcUCirTKg2M5sfW,10830697.810986126
WJQJKEMubdEUtltp,2122774.3434182736
ee8GbC8GVQkIf0fs,4447754.702244353
coU3BKl91WcgpPgd,9103816.272228617
yOPQzHRQOkc1vcNA,39174841.62121568
dDRmtR50ymO0aMPE,2004786.8762845963
VgntKqWE6XUoxEZ0,399839.3082707874
rLDZ1wIc9JYMRpDP,10065787.571696581
MfyfjgnBEeB4vtte,1884573.4641236183
kRjRQ64BneuR4kjP,5092329.20384273
UExlNxHeGW5LR1Tl,799664.5094793958
kkijZxqwKF28K1Y6,3696588.73928458
vfIIXO29WRjdlXh4,5860497.19048406
gPnFPUXCWeJUZLb6,4247656.655287197
JqY11oR4QzI4Y8de,9297336.273319041
UaH3SydkSTopBfZm,1018759.1803621319
Ri7bSVhmKZkuo6Pg,24045962.869989518
LA2gL9qVe8TXHXu9,1499235.1860805764
S2nmVvUAqBI4INCw,8091327.813276986
QKimBwEoWzsRgdjg,1209791.4618351194
sumooSRdYRdO3U0h,1338509.3243069074
e5sQvpKRFUmonwvp,1375544.6412959718
EvqD8FG47ApUSjQV,2307724.423884046
Oe5p4PmIdPzJq600,7062835.317953258
mUldty2OhTNNjpHm,3453323.702544528
HO9MdiibPvDK5jWh,7015046.670815649
Oy7wWVEG4jcJMsRh,53080142.99110038
GM5hx5euRyWtwKRZ,46108823.67490935
e113oNJYCNWAfHB8,14640718.881060418
tYPfwpYMIjCHx6mu,1242876.4354369135
Fma3CouhS2eePTIc,26743878.857605603
z3Q6gmYXAxby2nF7,4930888.80950921
tSpOOFtcGlB7AvYH,3593827.936060569
xcsnmnD7bAbOgVZB,10580854.34604019
WU6biFiIVyHDdDCh,80347373.75912344
eKc1Y2nnbjAY7BsE,1176039.5527443467
OZuZic1rMSBkDjXt,821908.0545066681
Wsa7BORjCikIy7nm,2830925.8950667493
gSBqCxrcod71n35S,1530818.2902885624
UYJj99LF5V0ydEAJ,5751317.396127868
qdvqDFOSuZ8B5B2m,4158922.254641105
D3S4shye7KfcMXni,5243720.4247271065
VXric7Ge9tKyBOXk,5804131.022355659
fZRTDIFkJslT6mwa,333824.4174992192
ILuSPMBQKAcZkY02,6944853.42497731
lvZYQJcrnhNl2zzY,17143722.664177068
HkFydZanr2k9qoMs,1023559.2946252531
yzsuxSntyVyEwp0r,13620750.36370558
j6mLWddoNcLJ4IWw,687482.1400428376
PFaxHI1q4q6SWCBV,21506450.02128686
sjsEXvXqDzVNgxtK,1983706.8340890137
pZB6Qb2nNh6tcG32,7523075.612474356
a0wCXHQoyt8A7fYp,6223687.997961715
w6QYqAXfp778NMYh,5177442.161424334
CMzRlbyEewoCIfLB,2788964.1191377356
zSQxd0kVsxyM9Yy8,22129585.793254253
ID3HisGyCoRCwLow,4243170.649609753
wWTFRPtkeaNhmpiA,40321442.25963989
nNO7wMcCHvFOXBkk,604626.6781211303
YO2dS2Owx4se2jsa,1438083.0418036524
lsPEIMfVAJkaVoxT,712795.3929274068
nraQvkWZcr7u6YyR,10052779.085623337
xxbLMLwueaWqqelF,4409923.5190918455
q6TVDDF7TMUFI4ve,10121734.674677907
jwQ3O4F2yYsDzbj4,1734043.9757554408
rGhm80gCUjKkSDVp,6323421.30626482
SozNSDGZ50Ew2kJt,5881241.082696949
t4REAeEjjAZNseUJ,15287867.747653719
JFYdlhZHVeEnifH3,7697794.050461877
SOIytE2ckE111pk7,751453.8900616589
aNmju8TzY8JWBj77,4551055.193423827
OVvAPgW6o5iKGdFP,42479545.413103774
H0bSbDe82Jyrl4ZT,6338116.5545422025
YazPVwzKbK3dajLr,1598263.9973231978
dzllkUEdMb1yMx3I,18168024.68207948
oJbSPe10h8yh4YOQ,8851095.444202693
KGObYCf5tKRUyzF8,2283702.9502344155
CwXwwnnqOSfA9noK,6151690.219038609
HMx7ut0K0hhpH5ap,3970322.4538978064
tPztqmBT7TP7tznE,17404963.923685256
OH80ArEBxYHgzsFB,32095286.580528032
isbpk05avbjIGehl,31664240.664375033
atUpUwnDagGOnNnJ,649647.8923470045
RrdLCnBcwk36y99m,6724606.122948763
tq5lfSb7STKsB9n9,6826491.768425861
eMEnNh7bkkIH5KQA,18172946.040007748
OFBJSREFE1YjyC7H,1500559.7490733517
yirl4b9EU29RkwfZ,622727.0826473432
C40iNMD679VHHvXJ,2519820.9617377245
PTAy1FxNbQW1i0ln,3435048.0551276784
l6VwYFgtD7hBxsp3,49937181.21071963
qr5813GCvLZe2Ild,4926968.515426766
DuTQcLuL0NYrtnzD,33817620.407648385
Kk2qN41Jvx4fQXjg,674014.6707655845
NRjd8jKabEZ1x6uT,2693357.755959297
WjBzbYnFJfMGrnDb,6139833.308150556
ysMuagiGFLQpkscK,5603175.836296214
FTKiVUHMGnuTchWW,3244369.6632066173
K4o4B83NRCt8QGxS,114565996.76100846
lFlfCfx7p63KvtW9,21552976.2730849
EkTSYZd6wZRuwgMt,5961416.234388788
ZOVgGkOq1ERXVp9a,8247146.715011678
iJkub6MaeSbuRjJU,892516.559365301
fTxXnIIfTXqcOdq8,11478969.978230594
VsKDqtMYB9NQ7tuo,14698105.13758634
XwIfmTPXsskgchMk,16241755.892310271
c7IRLRu2HyvFieKq,2502873.9524878077
UDHnPBRjF7k5fnwD,6710089.765033514
a1l89T4J2J2WKPQk,11254327.4530736
HoltrU6YriGQRsOW,14821127.502968699
v9DqeBxM6W372KBS,1225668.7757558622
eW2OGWtZj6EmJFPT,4777973.649938215
ifYR1RXc1g4XFzHV,26465598.49134772
GgW7wmS7WqCVneYo,2296255.9448705693
Ml80fe2lWo4VNt1O,110960507.31416424
OYBRDsDwwohfNOVU,10612019.839468392
Lmz7IpcGkwSS7AS4,5274525.479216295
G60Mk6WMZI2fndYX,14761627.813072719
amhUD7uB0mU1YgnS,678968.1293249289
RaRIqI0y8ciyB3te,1881107.924654593
z34lKE7jOA2E7orM,15673560.550009724
Z5vOItLErFa6cuKn,4651632.7440670235
CdbVq82XHk5F3uJO,1091027.8657549066
fUVgBdMt3KyqtaJX,1911332.4897019342
tqoqyUlWpwVSVs25,4289074.999316031
mSh2CYwz86lJagA7,1056222.787395074
SlqICptLcvsjqYSq,725250.3844348292
ImBq5iE3m67px2l8,22149517.333995685
Fc3XD60chrBhs5FC,13792194.06031576
aRShzBITHHaYcVbF,14826584.435360324
ZnA8enYrJxXW8LLd,3058795.4760908354
jTEVwsQpDqstIn7l,9313594.139149826
zhlc2ws7z9brqSID,4933329.991384987
jLctMRT2epo7I92f,12599297.436108734
PEcNg7RfLsL5vgDL,4864137.165350726
jsbSfSze98q0NP8p,7528099.483980209
Nf2Llf9o4piGcS9Q,5253435.969782416
tY1Zb7zTE3vFRKYY,15162793.114272479
levmIkCGuin9JHGW,7665436.220526364
RnazNKQVDuf2g6Ol,4316601.22499824
IUWUZkYhaM0D4pmS,3108840.6615245463
hYfMVCNMwvjWMjdx,3330064.5142333107
ADDPIYK7sOvNZM0R,720799.4803516779
aDaTF5BgiB99Fl0K,8111183.519148285
sZCoqzktW87lJUOY,2375588.1698040366
fXJ4BKJUIqS4ih0U,3124579.0951122
THQndPGuKi5RGq6d,7489023.510837773
agqtQAsR59ZIsrJT,4190102.281730786
VvILwKghfKI0eCeB,31393866.829849884
CyvybXgqS7kOfo92,4061418.776906398
geCo7hWAbWfeQ1R4,11074183.047510806
SiLM0hAO68DoWteM,2361085.602867545
XcmqdMselbRlTDvg,8135547.958250559
MwlXVYhGZ0Ho8Xbs,8468728.568926398
DqyBI8qUTfCy1Eid,1693374.1887954636
vMo17hBiwxoAOYil,3671699.38717229
ywbK4fcbFGCUc9Nr,1336539.8556238795
KDVUjAXD8aWdlDxG,14316413.967121122
La0OVuqyOxWEKTwI,2299858.93183074
pYWNGAih8VFzoL5J,4696510.93482594
TZACw5rp1qt8v5oi,15507424.272181228
WjBW8x7MvoblFy9B,13272478.393417714
iba1flFfkPFOjwzJ,2312097.1842531427
Lm5izoBTewvkHvj8,33121806.774199106
PWkZUOEJaZ7ANx1D,2052546.2936250337
yekFoC71svlErb9T,23685359.213755764
PNocU7N03aX2VrFu,5018378.730321081
XT5achayU8F9SK44,1938989.1630583457
eBvAKEKRqrv21YqZ,2147647.415040566
zzdoNwq5trjJokJk,1811949.7197607025
zao5FLtWXOhhOYkx,24191284.71993485
WyvBSz1YoRSfiRkh,61069122.5559965
MKb37UGylLvPtgvK,8384981.151747397
eIfPXQ4KWMg9Hc5K,6163793.396853479
hHRyxpqHfn7FdLJm,2577403.0029357676
E6BCpEEyeMkMAIHS,6013004.398271954
bAEcGm10hVyW5xff,1290165.4562183693
RLckY7bD4IjBCS6e,4213375.403379489
akbMElxbBfa9see2,3986470.0972768427
cN8CYGuczgDQeYhv,3131691.093529587
YhtF5mm5LAnzonPN,3644484.7222374436
dAYY7GRgtx8XzPl6,7528860.534090337
bDTZckaqTiOqNKJB,5382491.854741178
Tn41iQoVmgr1bS2X,1394472.082835614
jWkTqtS2HtIMhbQx,2491210.0487927883
Qo8HHDK6jbkJnhAe,5286042.054254635
wMn2nCjA8e2rAXHv,8577098.851546653
i5eCXG7EEDkfUaec,2545235.9754471444
piJOkHOqu3JaYRd6,776279.0254903445
S3kjKjfFkAZZFUvi,953083.6574396489
odJxKFdDNOEEJfnO,2803457.462131496
RXDhMkNMLN8xkOFd,2402905.568509578
ZvIORb7AcCOIG0Vr,5859250.974744335
zJ1Av73vl09OiKLd,9711982.614718279
LcZxjYglXzisoixG,1663810.8142852506
jUnEPDQ4V9rTfqoB,47266769.273495615
r9uApBIrt6xpfjhg,3238520.957091918
o2XZ7iuN8jC3O6ua,17586765.937982272
vKnyCaji4XS25jYF,4812615.103616524
dx8DYbZajYueG4oq,27718574.23692427
aRiireuqMvM6UiRW,33072630.122381985
ZFFO4IJtaBtE3hxb,4193792.2069786573
ECstf6iCQFKuKBnB,5159987.630657171
SfTKwPsGsaJvTi3F,6277563.736907761
hC4MnlKvUOUEyvNm,8816991.89390169
bwXVjSkuwWaZ1Ntn,47115822.207222685
lRhbgZoQb07BiTR7,300713.295269559
oU4zpS16WJk2lHmj,12476070.952628667
kxNggaKGuy25zMqQ,15268401.74303554
Q7EMsmywYpY8Cpww,4823127.727809259
t0D3R8BHjzuMwu0A,2693981.994714311
JbnDVabphOlIWmuH,2331160.286117
ouxWF565IGwXBvBH,2429802.4196740016
nKDpPRZD9Xf96fB2,10122004.957761668
saomIz34bJStAOIG,14662544.523156624
I1vWXzJDd0hA1pRR,10124746.808360206
RIXro6xnNSptKnI6,3370259.869569117
Ho18l9UjtMbeu6nV,506092.5083236134
epvvzjbCTSGiw6QX,17048669.40516212
eVwzUusHfgmqA2FZ,6947721.8317502495
bsMtI6OCXV4rXZqK,10459398.92607246
dWUMDO2w18wApftM,675505.6629974627
eBjuFR3q11RAGfww,2511311.6070485637
n6pKwNqjhD4i7Ld6,3276414.388362828
FXQLsrmn6zD21Ln0,16269567.562637903
jPBu2AxgwgKVhYD6,5099871.95387182
WIyImBgwrMv53vcd,8661823.344795756
axtS6S9wxBPbwXOP,4091906.829941295
mIwxaywU6lZ9nWkd,33286659.758920938
A6aOie5Z7KjYLKsJ,2999933.401760047
glNOnmL1eKDQs8Ln,19711050.72974462
jabTbDuCrfr2Bpbr,4928509.937749174
FNayo83FZ2qG4PQ8,9478323.142221423
nJZ3P5lxBXOo62Kb,14035975.172316026
oi2ImKeUhVSQ1jVJ,2489687.6244243565
AqUeqOz0ASvfwjZY,13671895.905029686
kV96rFlIGRNu2hkj,6887858.136042353
lLEJ3rWXfcMJQA5J,4520942.952073374
bx7PX4V2sxnRZRTj,6451977.999507054
YjRLCfvfQZ7VltKH,7099938.064419817
Q644L1XfhF7is6WT,539359.3273415365
CChQPwhFp5oqQv4F,10546259.598285925
eVSxgLJCUXPzpxbO,9347122.23039843
WG0TNabK4JIOnEHq,5765304.375245031
SgLmyxRXCXqhdqYc,27833112.98048766
h5OHAGpJhguAttmK,2178145.9775157482
u6WOehQSjSCIFKjW,15291571.426505923
WYGLBEim8ap4mTaS,109387842.05652343
T6qW8Wz8sgIFETjj,14437453.185971785
X3YQoMI1DLnpX1Su,14276220.87096884
t8aua8ayH1F0i2OD,1217049.448288656
bkwCjRzwaGsVcKtH,7027266.679377246
nXk6Vmtjyenmkyq6,105557637.10143337
A3waBrpJtmdox1sW,11608322.954738379
taRRRIxmaViz80pg,2857984.713588917
MD69G1fAHyP6ycS6,11533264.71986236
Kr24Q6dhPmTVtckJ,10702842.276342971
KshopuvjlYUZiI4n,2869427.768918358
S7iOG7f8ARAdjMT0,45069932.23489241
DeWbXWSqnRCf5akh,2208125.6059927316
U1jlHLPC6X58ImF1,2956205.0425804053
n0DkYtb66e5BueFX,10089218.33984126
OTUNYHctOqcHiAhb,17704090.263051692
MgnkOvFpkXw4NQAH,12880724.450214053
E6LeSowNEsNfuaKt,10144502.330191838
wI2WSpGC70Bh2vU3,5015268.860018462
DLNq6SNr6CzGdTQ7,9818333.516158646
D640Z4tSK0FV4d7H,955695.8638061989
LXIIwQ3AfelGcCj0,2117955.5915654534
XhyQWYOxHiHeTW6j,26254683.49518044
RDnF76Qtz1Ax1q2k,2933879.4992709043
isqvMlidJ3jVSIsy,16833117.69278825
WAy8I8J81UZ5CPFl,30846725.751596805
J7KPuxKIS0mXvXPd,1912346.2289624964
ucRuJKvF3LcCMJID,42417203.26076692
ewXfWyvRCP7tImQe,1891415.4776138084
vzOawSUOFK7QVHuT,36176392.11820913
ezEted1zjNAYoeZr,20402989.99795557
MHPOcCfWZfKt7Qpo,2564978.3453103704
f798u0ltugBKfIxS,2837161.1472238945
Nv87KMLxJApdqWtX,3953836.7358074537
amnwtsDB3joLxQ9e,12684123.65917633
NTG4Y2uYfo3qfoqP,1049414.3749206848
UCAi4SeA7vSaLtg2,6854406.044789553
q2TPV6B8xzTLdCYN,1065936.1804520262
S44EqvlwqxOyL9iv,22002355.63604132
qRsUnsQjkHxC08tV,3686523.5151812504
GfBIDRk99ZaIie9s,23317707.000928596
gRItfWCGauE7iNer,6032423.857447404
t8ERwnG3dyTRh0Fe,5808101.154299482
kk1SMiE1x4hdm6JJ,5546126.030590149
uukMdrbYD3dLEDFV,1771636.012645594
gV4VqqnZ8IsdSSKh,2421476.968120514
oWpyAjfrXpUZdHXG,3868394.881729599
uw61Go44Vs5uOfpT,1922795.6128204253
doQbSdB4uvTyBL7D,5387771.314528172
L24WEdzMqPBTO0dV,11391812.533754654
tkHEfGyBBQavpORO,12378674.458578916
TQVqAPSCnUFzIcEw,140387132.7383473
DvpQtC5ZJmpg9hzS,5893374.172983954
QPF1QehoX3yYZOO2,8429889.611992503
sVhh8nchfG1L1bkX,10467801.131301977
Lftxj5vHe6sowSkg,2811366.3684129408
LhOetaO2DR6UFbFo,374428.3088676716
FbQlomTcBPeQbTJT,13934930.204036329
EtnCggB8EU6bPfGR,5006280.22744508
Hy1RZCPQDTJPNO8w,14196010.424851822
UO3RYh3CHSyrzjK6,715842.519550665
waChu7wePC0KXGPP,6559359.398065188
tKCY4DY8fcE2lv5X,6850243.322498327
LoebKb5x17NFxfs0,5531019.535363057
KfyvrTaF9M20asFc,5110729.360654672
Cdyr9f3sTMdmyGGY,10363820.302954499
bp70U5tbL3l6wzkP,7448679.775288263
rujfJd8a8cLbVF1d,38256191.6754222
eM4tN1D5zoZEHNIU,4061252.22967795
H0piQCek0iQogAUv,5498286.476875117
iRNpL9iK1Jw8Q267,2284898.935254976
MIfbd35Y6tjNpmrF,1214309.8759297077
U1TPM1MRuXbEK5HQ,1570778.9713219728
c3upgPpZBEwUJKN3,809320.673836187
ohiMuZrpVDhvwPjA,2406953.629632623
QQA9SUgwHA1Mkfty,3310391.6277155173
yLPQKrnx8vro7boA,13223205.356697088
Pe2dVmrOkdkVbaWW,773863.4345084884
PKJTqHugi5sBhCib,5098325.55819617
DQ8ELLsAxvaPAkiA,33285961.384332404
JoIIWZD401NJbvso,57431865.079985395
jVu04zGAg1kjk7Qx,19602174.20260461
GjjA375SrIpmCiA0,9051976.16256867
TU4anwI0d2i3p0aA,2894167.7822759044
qRBxDbd39pely2Ns,965587.3315588386
uBaBWjXRLxpsprkk,7423306.35707592
Q5TkDpG0GXOvASnf,6921077.447580583
wksqjc4rnFQx2qy9,2250330.984843751
QoaVTntcD1KtTASq,3335655.4292604737
YVDaNMwibnBd8I8h,872932.9843317516
y6NEhj5tibc5wn8b,9561521.70275458
VDOWxW2f8Vaf9pcC,3954081.83711965
tvH370bq7VHfYMzC,49184549.02291522
y3JYwAP8dGbVuiKT,7673445.212551199
V0bZwU3HnKt7fPzF,4762583.408062055
rPIEGs89q761IQo8,4563245.821046493
U3eg7ZlIcqA1zj5E,2413842.9335382516
ngPtd0urxXyOXTHM,11004614.313284239
zWZ45gScMl5YeE2F,6938789.288511848
zLZ0Hu36EXYyLseS,1865114.9353493818
H4mZIX3OUdLddqBL,108812053.83465055
HiUOglkfVBU3bQYP,94350747.71348843
tQZe2wwl5fOeeuzg,179488709.42401192
IGnVSlkTMIYJ6vx8,1105088.2909072957
ycSjQMSROCW52Aqn,740843.6559215756
DAi2jvdp7NlvWCw2,2596971.3352435273
v5LZMfSkGTGDdVOd,853007.5730145246
O4SlRt1MUoy4Fo6s,1495282.7682852163
yrbGBxrz8KKbHqso,3007983.4793570354
bpC4LIwZ9ZQDlCuR,7733518.159605644
xlzV6WhJDdsqtkvo,4836914.27551112
biYQQ4JaO60GKjuH,5817330.976663854
pBEJuEPRKqtf2s4h,8792531.812054954
F9qzvvNC3HwJy17A,7105682.219037042
uAbpEGLknsMkwFXq,3514137.673899993
vLXxdFpOa8P5aEV4,20160788.38519972
YGRXrXkXO92uS7DB,4565422.265079438
f9oHMPEFzc7nPq8z,6758997.353815901
xlFLzmtJN5dM4SzR,17593308.252881847
FFhXlzPQlmcXqczI,19700564.279236484
Q4xgiC67vovDrqNe,10853714.494404463
Ck32GQVyo8AD340R,11676517.860680075
dKIUZZEXi73msf81,2012863.7310580167
fVWRGsUdxV3rW02P,2600877.493792104
AEcyApLSJDOULxUK,10609975.713392446
b6ZqDCrikOKiEo7K,3939056.9976369124
oa3FsYYLhQuT7qaw,5139704.088115951
xkiwIgkojaisfUcB,40969772.96574982
FA9IFCw6HTZ2YBq0,798284.5975257361
d2SC1cweHdf6APx1,3158743.534242879
KK286KrdfAf7pg2T,9622720.004867341
Iz9qkq2qLOAr7gzg,5360449.193808548
nW7dAWs3gb3OEuC9,6035013.24849504
cxndCGOVM1HNhb3O,13674321.287827183
bYkoekfHVkt0xSHy,8252614.765877523
DlqbtNn1SYor0B1H,677594.2005856027
s5SsPi2CWPPqcuvz,5636635.468548246
HZLUJ66NMHQ9PEy9,3972545.689733144
FHctV4K1LkukbRlj,2418428.3030654113
OxpXIZfd7CcJ01Zl,2981334.976186973
IXfgjtvuoJaWlMMx,437266.20897538925
veTu5WOJ0FdKKc7r,40794948.98802297
KdVl7Pk2SyRVOahs,4066992.361169559
REEnlgV1YLCbhpy9,10928893.542446282
BCZWPFcbMz8ZEAj6,3590635.07303316
ZKw2z7SzzsDKLtOe,5187900.658454516
lY7J7wX6AqrUrSxD,18773041.465388842
YzC0jOf76Jbp5lPj,6715217.514766578
mdoqrKdJxvJjjekF,4108987.831261384
wLl0we9YVMQm1Vgz,3702971.5867413995
tEK6x3fRsCzASJ1A,4790022.879310067
uXHydXGGCqgKQk7G,28405467.68902054
d1bCUYfqYCTkna8Y,5749567.984350335
wpURNcx6xngqKmqV,4455005.445619405
TJafFm0XAf0KUr9l,4179861.0997283068
OoCnIrBQPPHwQyXL,11322666.954828149
FV5K653DBuWEdZ8F,2087782.0785010362
XmsIJzVvgojD7Vnv,66386701.047653995
bMvwQDTDK4qEqjoc,13820950.7200135
NFunPXlG2KW6WY4r,6867217.195577875
ZOs7eJ3opBDJoy0t,12817470.183095574
PHhvlkPtX2hvAVD6,4848400.0263661165
ONW3jLAQcvFpm7di,18678214.888079412
fRhWEweKQnytT7PY,395571.2963999367
l9twT3T1liHCnXwH,8103080.841023395
fHD8IA9OdNxym2nb,4973046.888646412
UKGQBZO0gVvcXpXg,4526646.359115428
XZdJFFGeqKGVftCu,10140671.931197375
hsmVjLHstGXPLLJY,1927852.317486599
v36dK4uh5pn2CXVI,51558533.962085396
QsVibhfzLVh5Tc2Z,3293051.4076409894
jadbtQA6LFOQH3Rp,7835446.311735079
DnvDXdzG53GyixmX,12901698.03871107
KOpuWNOC1ClckPsN,3978684.0327637647
tsLi5uVIWHAva2Ac,5546549.182567985
zxtWeU9AfHz3jEo9,10099615.267850662
HwlXHBnQmxxIkDsa,1380817.7509355415
WQZxtHQJLFnaqA53,6768046.979388166
VWnoKaMIgNStmCJW,16971808.61937636
hyHo7tai3884uaIR,1657536.0375541586
qReDb5FCT67YcBQF,16929035.56996178
q4wW4oVhwNyLB1sF,18755110.859610982
waTWiohBS9hpAT0P,10749692.69728282
ybxTssNsKHeYeeKj,70612764.1412085
J5nytquQ1OduiXic,10050114.23142612
K3CnT1AcmOYdmklZ,3735062.208789647
MayXnFPSauPBbWpZ,6418910.204202962
KqRmdCURDO3A7VOk,2712367.8525175736
mZzNbx1dqss3dJ9S,7696186.498063257
iJy6WErBUNuuYaUR,15161896.59806306
mPIf4EMkM9KOVwr0,5950414.071102344
YmSqouYpozRRL3wD,8711802.935310911
Pd5JOdLHAyGNRdjp,4485290.144556131
lye3R87iNGYQ3m8Z,4651504.097708345
z37uGFBoSDlxi3WR,15620825.100122182
KIkR0iP78up6NH4X,1175356.721795068
BkVVUV4zXFiOJ5PX,3885528.414288855
tHLbrAAvaF2mGZNl,142992558.20739555
oNAOfFCwbQJcv7va,29531098.050225355
TqZNzPKtmjJdIe5Y,91791439.72417785
X7OtJQuCZgXq5490,13636997.245417753
jaPXtdU7XqWvaunh,2141019.5889724838
iXKcm4w5e8lRCGiW,10180186.642966952
rNU5iAAGc80SZhNM,4391419.821878764
kO9gk5yWZ1R2g3pB,3061448.2648310396
AMVmaZaDDlfZzgjB,960786.9112961931
nRbBq78wYJIUDosO,8877784.03436447
z7s3jjEjLUuIVAH8,1908492.8735728408
W5bbiXuy71CuHRFW,5095841.608859512
AI9ONRZ8NoJUshha,6306594.5605386
rL2CnFtahm0Mkn29,10379487.92933143
HrCrSj2A2MmnYDFY,5002743.675777085
orucoKDMu8GrC4j5,1280198.5604370355
txXRWdPgXW32cINE,790414.4671919575
gF6uO16iolMjKlwe,4615191.368092186
xeSdD0spepOZ82t9,12224568.332424965
TC3jVD0Cww9qWRCp,7093021.444418138
cGtJfswce61ewLw0,2882318.1844538962
AanJcjKVc6Y1RjF5,5551957.7906367835
teVksts28ax0jzQD,883100.7160573893
df1WdyFkY0UBWUuW,7553946.356159185
sLNtkckcRASa4p1f,5403285.217683175
t7sact8JE15CyIEz,22322088.569783445
lObLlGumKYIQTYUB,5047739.630911635
ghCKTcbVrMkvUsM4,2601269.424949982
YZtnxQtj3a8zvmWG,1725961.3307380928
CiFaMC80giuFRvSA,28727039.512760267
tvSBNWC9NwKnUiQL,4486804.637317084
nSv8IacMkKlaKKUP,5076352.403722317
K8QAbxZEFkAWqBEJ,56386814.032583065
WG6oCPuKj97FlPGP,7865648.289227135
NPOQieW0qKviVS3B,12655607.966754759
NkkD63Dd8buAXmdy,1298773.6093600085
bQnO4zjSweIxFzeR,967832.2210541986
EDuM4KAsZmiWgpui,795085.1770244847
W9780pxOXPusGsMT,476451.17052906373
Ah2H9TaZjHlHYG1L,4595195.2855247045
GmaLeIwTjK0dMMca,805003.0468074861
HiiXLdikLRVIQeom,6985358.927448163
LHUeoVcFvW5I9DrT,19169028.920277413
mdVN2cfMD9tBk2nK,12939921.613206191
pJv4lSc2M9cw2Ugo,1424968.9304259059
FXwX8ECiNhqkkO31,9431147.665190563
SQ8bZ7CEaobzqQI6,10787999.652502505
uJq4U74DBCQBXZVJ,9078240.142769853
vTu5lBO0gSLkkCMh,2651416.520985169
s2glCfrBvcNxdaXS,2444710.7477165936
mMVfIQBKTmKoGdkV,10856385.357428944
fwTKyzZHw6jUni5r,8016433.077666838
e3Yulr0gTSfPOfsA,3163271.4200793724
aU49VuBlBg5oXZrn,12019444.668743946
mqBBQjplWimihfLR,17910525.668159418
K3yjFjCMnqdI2oUz,6608208.124990747
Ho0OJkLmcdx1xxhf,18547146.21470362
rKvJQDsXZ0we7rvt,3077695.1398082925
rhxyXA4i9FkoBiz6,32977766.394089434
uHKAa5J1TYcdRxrv,23423038.607704118
oKJtps0dqs4grK08,16974495.638006847
Ckf91oj8YdjL2HdY,12841010.156508526
k3Js6fPErIzADJgJ,1394030.6351510219
EBcT9g2p5fev1X4a,4500689.877423459
wrbDBU7UeCJ5aUfW,11992743.504622187
AtazK2tvlJuVX1UG,6782365.30368867
bB5n53kBqYXMxxRQ,25351475.036288857
tCp6ST3WNoGLoccV,3147506.1846107244
cOtwRa42AQYEITrM,8701606.409626745
C9jO4Ku5MuViimiw,2704928.3330138028
hTx61Cg78EDNfsLr,3292778.1956014456
h4tBDuhhUPW0oTDq,979662.924285406
Lnk5hijUXOokbE5y,1737616.3636262713
MN9PIUR4ekeHuKRe,3194618.719337328
lN514SybSEYSwzA4,13031961.78452601
xpmMQK8neciGT5i9,28967593.82190039
h8v2PhjafZX9MiZU,7806893.869322267
bSTTOfZj3PL3n6aD,42526483.8190211
MfqDtuq36ztbI4JL,1400528.1346204937
U8krjKjbTAruRQVB,4857874.178448236
frwDPeVEmIJqtDcV,13526564.025778329
FWCBcq2fmXlEHqBD,1478805.3852972991
