building_id,total_price
cUZbm3c6ASEqZzIM,5036881.540603475
WWcnVeAaTOR2Cpdk,7679360.4091266
VYB6c1U779erKNMY,87245698.35479975
asEPAlak33aSQffd,3331601.954778277
a6qHb44DQSlR0RMd,19944387.397245727
PWwiNyzF2v2IAUBw,2897771.9465761296
fZmth9krfQLLsaVf,6789004.8914292175
dcgaIp1rK48SquEh,3022718.345814478
F9OfkmKiNBzii7xt,4092117.5620756713
VxcfDtL3DjpSSFnG,3947796.965511166
LRQQXXh3i5EcyWl2,8057653.861883762
ONDX2kJH42h2kjHq,4422959.175110669
RRYAk8wAkIVy5uS6,777680.9703729786
dtJGeZWTyS9pqU6U,3199161.4185801535
a8B7AGQ2EG3uNMYt,352833598.2141021
Nb9QmOVA6O2SNI3G,1713387.435517596
PoEplN4CLryZ5ODY,4441748.259325758
Js0z19B1KrRCcgUg,1754616.5257245393
s4MTNzsikH6fmZJg,10903491.951827897
MNwILad9ZL2r4yec,1839925.6999189344
xvxAtlU48ZfIH6Wn,1957180.9874307925
qGjmt4ZtDOOqHkW4,686828.1285336564
ID17fqWz5SJjbEu4,11845972.260278508
BEe3dK8dKQ9H3rST,7639411.861938442
koelAe14z1PhONJs,1237141.0079824557
u8hvqbZvV7KWLQvj,3335493.195631341
hh16uuKmcYMPtYrj,24721451.717937164
iwKaOP4RuzQvE93E,3529166.980545656
UcMCsPpoNwhvfThB,4406837.666256288
LdltzZXAB0dHl8dp,1462053.5613941285
cwIcp8KdMPhjl6HQ,12674353.433423992
j9we2RACUi5Z35N8,13108695.097880637
VH5rUmo9Ifgoz3jT,1630603.1345082414
lq6jgnuppAfJaRvy,94074016.29112498
v0SwN7xojiNsdx2Z,6104591.635216647
EBvnFKnBTvsXThad,736765.5631344292
QHUBDENBO9FJxtvC,3899664.7205152386
I70yHtVOHAzM7ACL,7473534.075205355
OSVxyhdDx7wEyKAM,10094646.510761293
uGz5eA7FNVwY6chz,3282735.3596310494
sIsJh1P1c3RkSLhK,30998954.46775916
WD7v4JW9s6iDS97I,3182185.3245747765
Kq2mpDGkSPz4nzpp,7778438.054186615
YkyNkO5uhcARec2x,7711475.487162509
NieWZ1Z5iRhjVZcx,957284.8815273459
AxI7a0Oxx6RS6ZSZ,12500438.24770825
c3ZP4KNKjqMvbzr1,4193640.228279686
ygQTnQhzuVM0bo3q,9320489.227361105
N0VETbMAzWXwCjn7,1585892.7535316679
PacGtAXJ40gVFE74,3507769.1974102864
GsHSgVAhjFzNfFyY,1988578.5424182117
r57A9gkFo5mnZTMF,5023804.084335494
QoUwZGNyYypLOwPn,2069291.797684664
YON09caauZV87tQB,3355772.8686759537
Vx9uLkXJMQHbucQ9,15203307.248871269
eSOGdu9GoUppbY8b,36995037.01131249
oa9Q92CgruuIog1U,5389235.894604243
d7LdTN6XuCLwlrKg,2700319.9014354222
lUrbWrhqw8LVy8uk,5016632.181217474
FbzPdbZDvwY6nZFY,4575233.479612082
qPeaSjcerkOZZnUz,7699996.722085229
oDtigxiii6EZ2iDF,4455039.434743246
n2LkbFGAdyINo7ZV,1662613.2615714893
cRdcFbNBvdlWe5BT,29650807.68583779
ct0kvnLZ5Jqq7xYM,3062011.8042359054
GhpAWW2wMVTcVsre,1317081.7232371035
vWF1hx6X1RtFFz3M,3107397.1287003052
TF4rFQY6WI9LLRW4,8393549.822550112
SF9fx01k1Zt5IgmJ,17276930.28321607
qAonNAskcDRElMB0,4842568.307653659
gTaAMY5xBnJnx7Cm,28688491.4935846
lVtrEVEfndWytkoS,17460525.16383137
es1a4NTToSU0fWZz,11694749.91363692
yhqjBhGNMnqzHu3M,4212459.356131792
gVvb9JlCLuiaO3E5,409804.77422609436
lkDCSNBYa4LEJzb2,12022081.36411242
U1hz7ZZr6udQzLNg,349428.5197924449
Uc1wONQyoyF2eYKj,3169096.0495788227
nBmTcl37hPkIBTPA,12635685.13447502
n9R5SXJhwIrslqxO,4492979.1283169435
LVTPtSr8bd5dYEdF,3430468.1030400353
rSAs9gA9FjhtVz7s,3838294.454407316
thUn17hiQcsGC4dy,9914685.381761534
tViWsgOrupUN1Zw9,3689731.2673792904
aT3LY7zAwujSag9B,21009936.653224226
dTFwiKBdAhGIt8gf,764347.4369786507
fa9AQmk5xfgFxD6r,3085986.2578270743
yOl9QBZYTnqZKxSY,2775490.491432328
XO9VmyWk7tqZy5OZ,19504275.513277303
yHEpPHIncnTQK4p8,38202524.98247979
VnftkXfG9lvT6Zbt,8403257.143610531
G8Jz82FkfsaAHMWF,91985982.47782363
oIMkjXHZblsgpLdP,9058643.012359004
boNdyauLuV5FJjPr,2938051.43130749
ZZZ2m6PqUqFTKLmv,9746833.323927097
KddNfKOpnB3E9xOk,7428759.509829568
cAQmfZ8f8NBJMsGS,7108623.831632564
G24CBKMdhIGpKeqM,48742906.455034785
TT7XZMNrav5s52Cr,2517294.180328948
Scf9EJlI9SsCByR4,3639340.915791054
EEnrbWw8JCQMwSBd,63127956.86500983
iAfIjFtJhm6lSlyQ,4288551.462545327
gsjX9K3v03gluGKL,3022577.097361022
iiK3uoLaFKQkqiov,14309097.723981695
J3iZNvTZICGmNRHL,20224375.43121467
oQcCPNxI0VgUGtZX,4339153.207497205
FTOjtSwUIuuCfTLX,7887206.414138603
vXWm9ThPXl4zIPQ2,10382457.949492658
iOVjvDC7v4uMqLef,28495819.330927603
UuquUSKJAIAkijL1,7216940.320757868
Ov4OujCxWhMfbsxA,7287770.4572221385
lp1NJaxzrRs8nG7A,7906025.874439362
ELHAIhLuNWq266Bc,5558882.356043373
u0DoO700uZTtGIbr,3311446.2455166876
UuIXlUtXJvGwp9Ij,7553233.193367793
kRIzWs35lkCcXVdf,8227530.945302078
EmHorHgWs4qKhX4U,6800844.113312214
nz7yeyPqGgYymz5G,1406315.3995603665
PeDXmiRxJN1z6aAv,3788869.469077284
VxmQq5RWDjQWAt0h,9049904.566730091
nTPxTScJOHzUXNGr,2232199.206022204
MPltmMktepFPsXaC,64099088.66183143
waZsgfnZXUU2qiTr,17802695.891520366
aCkuIVMcvbMNqame,1067220.8641667154
UtIi5hQ8JtIwcdwH,21378805.970017727
sgGBA5twhiRTbjqn,4808752.154819155
Jktw83zewG8lGuRj,3752116.858402603
rda4vFbO0UCmd7sG,9363324.280784627
pWVXPwZVqkB6VVTy,1603405.8347884263
CEYbe4GSWhINciLK,5247737.606308223
yrMl6zY3omglupmN,632654.2649914655
ONyXscFFCMRMTUrc,7441402.127919129
d5sjylGSsQHhwY3Y,6258966.555048876
ALJ3IpTwcK2JtuwL,25210481.177225497
JB9hFdqrtbUNdoV5,18176655.26788102
s0kDtiQPz7UsXwy7,19125824.810377434
U3CTOGhoX0zAzyvV,2681373.7876777207
KIhwRxEUdArlt3g4,2075034.5405237714
xyDjOi9jg03yThL1,3964042.0115350964
gw8zyh8WhqqQn57w,66502154.497802034
vy3fcUisuOu3PgQi,5202675.303609679
QPQKXr5WVrUHTrNg,1196306.0425922028
xvO7HhpAxTzZnUm8,14044758.971009307
ZO7DlPrAWi7vEtGK,32625657.890277367
C7MrRLcQ0QP3xfZK,8246375.972012529
ePWJ9yLnArP9psd4,8741388.791346809
wW88D1SkYnDkhJhr,3547608.414447532
WSeVr1w6lSTEZ9mx,60957985.30339463
TU11pHHHuO94QVpW,1414489.3337265167
aLbcW0vfyCf9ybGA,1963119.8923682452
KvvLVw0vJZXQNwqB,9232095.05307533
epiwz3aeAdjV9BDl,6214263.835249228
pag6RLFa4OKfGOdu,7086449.462637729
CGVApgUxFTmCQ45y,8545566.726212548
S7jaKuPzIwTVlSw2,21294645.56261449
cN4GWK2qhpB7YuI0,294069504.1195103
au9SJ9POgEmemE38,1337285.7185467
ptX25b2c1MkxeYx8,4230269.499150086
umyEchDaABGJgIoh,3026020.8273060657
T2RewW16mQ0tLs7V,5359447.311394255
gQ0Om4kvjVUbCQk4,2985927.4710029084
SJdWsi8gjuid7Pzo,13970911.073806437
XYFFMWICV3U3nTOI,1793767.852094347
jVShSyE9BNSweDtx,42125980.904547684
rCO70NZ9pd4n8Vsd,5230659.621492533
NSRbrGdYcdeYThKK,11595687.257829675
lMbRYkhW1jut4jLH,2436729.2362246425
ZfylBGWNv4ZNKxWF,18293483.018539652
avXpbkK7G4MMkIgm,5540770.660319228
nocXF1ZEI4bnwVyg,24812481.630989213
SRNDkgeEJibKb8Cl,26293822.647429053
zotqNz8MAmX0QWrj,2720258.4432141054
FC7OlsXk18rblxgu,4776784.517310357
CsQalhVNap2HZf6G,265288367.72660866
uHch8Fn7zCgk8Jyy,6684860.315641723
IuvI2cCLTSzktmCY,3119285.445203768
lnpb3ACILrseiMLd,5149403.699813583
Q75hju0bxVY6fM67,6577343.526318323
aR501ePlLRXxUS1r,5668899.913646092
U9UaEspGGvNbcgPd,1200873264.9282234
c5042uEiAQZsxekg,8532740.603457933
GGlWhphhYHNQpnUs,7494424.877305611
WfvjzjJj9OL8v5s3,6392489.027710671
PwA3Ch8k3VERNtJn,4935725.310870751
ntEmY6QDdYR2TFNR,10683058.952792756
uUpnxtDA0Bnsia9Y,1073435.1381597924
wWD4a9HRj4mX6Qqw,230992203.30526754
zTULe2CF4FjEn0Jm,2387650.9620803674
qs46p0pz4p4g2OGt,11190561.788818635
WDPVwDW0A7Rb6kGb,2585640.6172308465
EYI5NTl6mxcJBfMf,2377569.074951305
KHhDbLjmHgb7a1Vq,6123816.292142163
m18gfivb2OrTws2d,4431982.366335922
wDNtshEwQYdA3oFv,4599755.1589522585
PV82fK9upaOaZpxS,5965789.794829509
oD95ZEAX5DF2gkbW,2729197.2854599576
mz0EexwqxBzr0a83,11011165.02868492
DXRQ4PLgbvC3Mo5c,8946824.605531136
LSUx3e3NRhJbfxMW,5297993.016510096
KVvunFarRGKeWeM9,8618144.624742607
ivKKxzBWvzwlUj1l,2358751.7372618103
qOMh0nriVY68UsoJ,922066.9305130674
xE3py9scDYqvzzny,11923042.847575929
qCbOnJPNm2X4IV91,2246379.2279902813
Yf9Nr1SwGvvP6GSN,17819579.998911507
litB6TvBozRKzcPA,13612958.737245157
f3UlFaVDdJgA3YNx,3370507.3666875707
Z9dJcKcJspSvj1kU,2701571.751227997
B4jSYPRB4OfgQ6VN,8728501.830416085
yazSNVsJfpQBX1F5,843840.3311033597
tFmtBx3DPtXneHKu,5972541.264979261
oOizGnLKShg4jDDS,2646939.647160284
rA8x5r52NfraBwit,1611732.067178998
bjuFwhVSPnivzAZu,3498438.2924736147
AZb5HdMXXKwd6mpm,7309333.890093487
ab55RQdNoCRzWNP0,21942509.493643835
glITQ6suOmJT9jwF,3585122.7670074664
N4rZBzam9x2xUhIy,3925908.4308648794
HAVt5wqLqdfmxnD6,2999229.6882889285
N1uCi3IcyFnZnH5w,4222204.563719976
sLfMnBShSggqv0Vt,4271807.5413357215
kfa90vMRG0OVUdUN,6023111.245399267
z8BnA7GcXcQijauR,8777200.256914778
orq3J7ZByXdkD9zn,9226884.312273508
CyNJaoBkRlZW1i19,5347469.916651638
YW3IoGkomXgKHCBL,1775307.855405098
ZgPASS0ZaWiW0md0,3891495.1866156007
SeiPnO39NjkNzhdU,9373867.094796149
zjTui6VATeS0aIja,2679402.9440412354
CFoi71xHOcwbzdyo,2876987.712673927
B1BXpglQttVolQuW,10276697.966260795
eYzoiw1nRkuK6GJd,5450069.484543217
Z7q0cFyxzaj3QPbc,36396690.324441165
flPEKl3IOCi9tuGp,1956417.7323800814
JddI5cB8E90idV6y,1781285.9539746447
Zx0RJsq585kFGJBy,5069052.30670222
RmjBRM3vDXQvWSBJ,29278491.88332046
BuJPzFRuVgG1n2Ez,761159.1675007145
E0jcOYihSVIFMYDt,14964918.504888939
dEezC6413kv2Vhcw,6424611.897876823
wgTTYue2gJd7n0Fl,1869786.3377708101
marGQtYRbpEvrdzT,779601.255500129
ysjc1Ur3MLoUu856,6736448.678806308
nIZ4c1KGXzSX79oF,3093898.4078576993
y0ZATJHdsZkAqfrf,5401208.968034485
H3uPim86AQlAwnJi,12766890.815215852
dHPbPgL1UamRtUTv,1055258.2418183663
tFyla5LpG54GIHXv,11359635.205167577
NabsiahFarcUW8QQ,2638365.8320681197
sJ6PrTZYW4Fly7Yx,4280281.526658315
ag4EfRrE1mnAZVoZ,3252467.6570382942
sWtbMQAL5pixtlvJ,11498340.951865412
lpYvkwzzOLtCMyfu,53771536.391701534
dFnBUWn8CdLdwogr,7974449.664886484
SizJpvBDTkgKJQwJ,6302536.121800412
ZFcIZ50hdZcuTDUy,2591338.0879089455
OYqtgGs9Fy48q6kT,9865676.749424044
tVOgEw1suWVYR2Kp,937159.193886513
LP2ba5tn5qukIEdX,6501384.740693975
oxiL2qi7xpzUjAY4,3124951.5961686256
QCenu3pqaAEpPe3g,4236830.318036484
q1HGMYTbv4si34lT,1133583.1769719855
PRQ7vkQxcQmxpTkB,1477784.6814459418
yvnfojDX2yb85PIU,22408386.213650376
roDqggxenzqymBtb,19908433.15262093
cBoyeYzar1LOhsSF,6570378.309875497
mvky2o9dbjXMOsEO,3540240.562615849
CEJWW1xmAexGszpd,6738312.006106244
jWT6wkp7CJRq8szl,2123831.3617614
Eh1GaUbSzSiNnnsg,872734.8732991071
fXeDIfjirFrWS8v1,6633451.928377078
HNZ2LLpVg0TqR1Dl,732860.8680024844
Tov3v5z1CLVFlHvG,26702592.73873387
VMaJKVtrNEAqRyPz,7880935.705179858
vIyWLEKnJiTDxNY1,814239.7600207626
tTjeGNZdKyTF0uK4,3568105.6936300616
pbdPwl5jz3MnuSx5,4721461.980384028
Gjc6kPk2BrpcFPY0,1454250.9103010516
OTt1iu23GbKEc81T,11066391.65067702
fb1h1bXCdkHEwFVi,3186081.315461381
cpN5hcKaLovPmJlL,20821520.519204266
hMrJSl9u3t12f0mC,31315642.651670974
oeebIy7QnSH6wBle,4694733.131476547
ZCKGt6ztGtxdWgFs,8076425.575170523
xu4cua0HDOJuARgi,7117265.924012705
vYhYEkpO8wvVwmyB,2778276.4422476077
WLhqEwLDsYJLed9G,3713743.957872676
IHduB1kO1uMDypKj,7037467.397675335
vngzMJasHQis8HHH,12725221.502169373
eCsK6AYJ9gpUN8Uv,4355155.860191603
jaxEu1PUWqTaYtrZ,912025.294756431
Ub0PVnoGRTktWR3j,15096939.422567628
oKvoz4sWq0JocTWn,5831895.612991031
an1hhnJrBNsOJ3uT,2350125.0452725673
kPsCaw2UcI8tJZhh,8119185.895998105
lDnHlSyI8kjaPNWK,12288154.048032062
A9ipn94kCztjU0OZ,1286181.440597882
uRKfN5RG6NWzG5H0,1170399.3436914512
szQrHqaFKPP1DAIm,4616397.506386985
Fcru2VbtkyLEGhGi,2122486.893059569
zodv0ZQhKY5XsZQi,3120163.1294714743
pJkxIGmFySCctZ66,2985514.59721097
DtkQ32YRTB6xhoSg,11891179.31669388
oBOzUgcxcXLLKM6G,5652235.256516516
PrdpzrY7FBicB8i7,5924118.771390237
cKOomcjayLMhitU3,4990283.085682652
xN2NZgdPhlrETe3P,131757804.74283901
LZ63hh0scIqnGXBc,6356451.811520462
JAavEC6ax3Gb6SEE,3970436.04735933
UTaYl1C5xhNIetHw,752327.2675011433
qQD9veh8mFIxlNVM,7078580.572689056
Toq9yYUJF1SbjmJe,633158.863475192
uqbCkSrKJdRSQUPa,1250194.5989305102
Hf1lk4x4A4bbhjGr,3170915.987829215
wDQpIt3kmH5YWzl5,5022687.88836114
Gs88vje9HzblJUlP,3361374.8892757343
WV4tqt1ZMUSI2i7y,1796945.6677953445
pMYVPlDsCBAK0oQs,4346633.126091898
LlbagnfwL45iASnL,15344219.628576849
aXptAn4Uo6JrXNV9,1766106.2705191886
A9A9CbxiZ6Ynkhw3,7229229.3491518395
OokQjdsiu7A995Mz,335893.7763654093
ttMEh04kzgG5qduB,1826471.0420482813
R23d9SG7SbrD4Ial,1754248.4311430883
UF0br7ZHsFRR7nMt,2993420.3555735084
Ki6PdPgMkTCGbqGs,4225153.069854324
fEJgSATEXgD2m0Yl,2500116.185757476
YEUv7YHIynUPhWUM,5927520.855196864
MijJC7HJ7odb28Ty,877061.0611164797
EuIiQLrU3OoeQh3I,15130436.46656368
On9cl8XDGoe0ii0B,77734215.78869787
V9OOEuLx3XbxLjEm,2243114.573430005
Ccv4cSh4euWLMirl,41465205.80162092
mm7k4LKXby9fS7h3,3048980.6473045587
fYigzaeOaEPtLGru,4087897.1835959605
idnaI9YxPjD6gYZB,9100621.828930056
LWzbC7HZQv3D3vlQ,10912084.39774166
ZgmEI1c03WMw7t7a,3652379.5140750436
MFOkhVHirusZ7Qkp,2923132.65903605
ppF4zoFSrWRtQulE,450717.3463421617
vFHdxDX3dc0jXhvF,3752972.168971306
LdRplZ52rlsZDxPe,11627513.008076241
ZN5Kr2p8MyVFtRFe,1892723.680729512
Gkvfog6KT3ew87Eo,8750121.400928644
tWYXEaAqREUPuAAr,4842660.673194932
rG3Kscn9lJFSVnYg,26993660.351565916
F7P9Y19rPOms7hX0,445938.1409613786
zeq8DcsrgSZTJoXV,12399043.40464177
qOUFMtuwaqmc0KQy,7386753.587120208
mI4iYgi3ntX3Nl2s,2548371.5834182575
wClnPcrAqso36q2k,8475458.890529905
Pa2GXBZu74EKLdRP,5029383.989710273
zg4NNraOu5mQvBvx,19993329.90694026
MVs7AEtJQ9jUC8KJ,68561093.3045139
XG3d4bJ0A7GlTNwg,5392629.082437035
BXCgKcC2gnTq1qPK,23851464.688128125
JzUkHQBmGd9Mpvza,2093991.4678313152
uMWveLAmUNud0fL2,11121980.116063178
rrkcu2Lc2eQQ4tvi,2375461.3030960346
tM1oUeWDqyIUXjSy,3848660.271853562
TAEh7Pgf9kN12iOk,3673002.2154687257
KNgCuLFieCmn9Lry,2137373.936497326
x8kXOmoEsNJwzd61,8969002.04533037
T4hILZq3ne1OS5KC,81276963.63177279
kxbS8yqkWWqo0ry8,2094273.0617729009
irFFoFswXWnZCZRU,5929595.841551351
JT71pwLJQqQR2tRf,4209254.758878271
QTsxbKIvx5pAnEg3,828527067.4264321
FO0FhvOXk3DhkkeK,29364898.565025967
mWtSstiBd4Uhcewl,15721495.507217672
jSBvv5RIBCYLPYrp,6134823.129905268
dZymBPCL1saujZeO,4519628.133614009
bqD1BxKek6GeO44D,9632287.130084565
ao336GMDxgXN6zak,3921721.086982756
PPYeXcKJYYIrEhwc,1370147.9269939205
G4CIHSFwWfVydM2o,995365.6163076032
WyTkLc728vOqWxmT,12634889.83783099
gOOs50szIjLPTVDa,27579719.16061018
vWKFCRieQtmjGIN9,1244294.8622126062
YwNIqcZERYLuinwl,5127650.495733273
nlT7v3pxdpK7efp1,2055202.327309639
UCdfFFliVDVW5mIM,3012401.5524870483
DsZph0b5y2zcYVwe,11766863.467443366
EVSyx4eJHDWxnbfg,5606115.589896839
Uk4FugXPK1H5DbY4,84650831.25919002
n7lBelfcRFCa3GMJ,3997502.9356795335
BV260qbUprW6hxVT,13641653.92124421
MAPDiDb7yMzQGbTa,1403294.3178881374
Y5BBXUhDvfoEG1zb,12012431.582497332
AwdTbQazrcKfnpF7,3678035.750887183
SMJrJhMoTzAPGRog,2488652.6225187266
slp1VYt495uQoQf1,1495462.4566902025
euVZ6OHzdd4qbhHl,7089511.572703729
THJn3emsggeIcI2k,1374903.310088767
FGglhFfPbhBVlQtW,1241551.9769799435
jHZY1O7PE4a9sEza,3242145.7879573964
Ps7NLOwJ568kIKna,5226989.487220905
TRHIVwZimzoaP8Iy,12052088.653921152
LLWCN3Xxah0uUfnX,1926321.4191283702
AW569bQe7sn612XT,3512646.642742511
XZRb5HKOBjRSwnIu,1914490.3427421553
n985x3AdC2GxMHp4,6094865.355115823
cwHUFWD8124ipVHl,4654907.769728333
CJ9PsE1JThtKEl6f,3132064.4424528275
pRSLIWqGhOEBuxlb,10792218.654936913
gsq7HqmJBDMT0AyO,706748.084620939
nPGNPGjYTYC0k7FA,12288364.989986997
YTcUCirTKg2M5sfW,10213970.191339515
WJQJKEMubdEUtltp,2264824.891319348
ee8GbC8GVQkIf0fs,4403682.577631181
coU3BKl91WcgpPgd,8556355.567552192
yOPQzHRQOkc1vcNA,39754052.7989737
dDRmtR50ymO0aMPE,2082879.869711287
VgntKqWE6XUoxEZ0,483717.9366465295
rLDZ1wIc9JYMRpDP,10864215.392378986
MfyfjgnBEeB4vtte,1912242.277725377
kRjRQ64BneuR4kjP,4638847.638619841
UExlNxHeGW5LR1Tl,786933.5774422553
kkijZxqwKF28K1Y6,3786705.6920129163
vfIIXO29WRjdlXh4,6056213.13952355
gPnFPUXCWeJUZLb6,4169072.3742945846
JqY11oR4QzI4Y8de,8385652.888111091
UaH3SydkSTopBfZm,1185157.0966477757
Ri7bSVhmKZkuo6Pg,26907763.665690582
LA2gL9qVe8TXHXu9,1573969.9767735405
S2nmVvUAqBI4INCw,6768757.013013673
QKimBwEoWzsRgdjg,1191586.4031483433
sumooSRdYRdO3U0h,1343650.711358048
e5sQvpKRFUmonwvp,1562729.8766273954
EvqD8FG47ApUSjQV,2124601.169741128
Oe5p4PmIdPzJq600,6949875.571259746
mUldty2OhTNNjpHm,3467153.7360062427
HO9MdiibPvDK5jWh,7291607.955266075
Oy7wWVEG4jcJMsRh,51572500.14742058
GM5hx5euRyWtwKRZ,44619170.827537864
e113oNJYCNWAfHB8,18089947.00956716
tYPfwpYMIjCHx6mu,1181706.9422278635
Fma3CouhS2eePTIc,23420268.86563491
z3Q6gmYXAxby2nF7,5716419.1775497105
tSpOOFtcGlB7AvYH,3830695.503107532
xcsnmnD7bAbOgVZB,11101845.54441467
WU6biFiIVyHDdDCh,39854115.656380095
eKc1Y2nnbjAY7BsE,1181180.7674240496
OZuZic1rMSBkDjXt,898478.4017316708
Wsa7BORjCikIy7nm,2827110.9770613657
gSBqCxrcod71n35S,1524765.8534918423
UYJj99LF5V0ydEAJ,6665584.11742082
qdvqDFOSuZ8B5B2m,4004905.674381898
D3S4shye7KfcMXni,4346840.394652287
VXric7Ge9tKyBOXk,5763655.14436797
fZRTDIFkJslT6mwa,262689.0748889041
ILuSPMBQKAcZkY02,6568467.457476248
lvZYQJcrnhNl2zzY,16018522.816114835
HkFydZanr2k9qoMs,950542.9509419511
yzsuxSntyVyEwp0r,15174452.650101144
j6mLWddoNcLJ4IWw,942893.9535431567
PFaxHI1q4q6SWCBV,18069015.30059175
sjsEXvXqDzVNgxtK,2275615.4836201123
pZB6Qb2nNh6tcG32,8173537.449773216
a0wCXHQoyt8A7fYp,6072562.945939454
w6QYqAXfp778NMYh,5338435.709230934
CMzRlbyEewoCIfLB,3250309.5241266484
zSQxd0kVsxyM9Yy8,17956463.530703414
ID3HisGyCoRCwLow,4134644.5384272
wWTFRPtkeaNhmpiA,45945184.13917368
nNO7wMcCHvFOXBkk,717026.5832665797
YO2dS2Owx4se2jsa,1576750.8828770502
lsPEIMfVAJkaVoxT,730392.2893019067
nraQvkWZcr7u6YyR,9794821.892262168
xxbLMLwueaWqqelF,3964760.3535748003
q6TVDDF7TMUFI4ve,10236164.332681084
jwQ3O4F2yYsDzbj4,1793733.6390140266
rGhm80gCUjKkSDVp,5972011.573562875
SozNSDGZ50Ew2kJt,5412831.796755578
t4REAeEjjAZNseUJ,15767922.857754849
JFYdlhZHVeEnifH3,8708231.131958578
SOIytE2ckE111pk7,979693.7559897573
aNmju8TzY8JWBj77,3771996.6840538
OVvAPgW6o5iKGdFP,61057475.65602533
H0bSbDe82Jyrl4ZT,5863935.437143955
YazPVwzKbK3dajLr,1892759.7819130458
dzllkUEdMb1yMx3I,13941470.115642954
oJbSPe10h8yh4YOQ,9332194.114778059
KGObYCf5tKRUyzF8,2588411.260323534
CwXwwnnqOSfA9noK,6612135.486396887
HMx7ut0K0hhpH5ap,3896136.9765531733
tPztqmBT7TP7tznE,15826798.909536226
OH80ArEBxYHgzsFB,28799676.43315042
isbpk05avbjIGehl,34513829.309897654
atUpUwnDagGOnNnJ,540722.0773378524
RrdLCnBcwk36y99m,7069816.8941579005
tq5lfSb7STKsB9n9,6816746.376930249
eMEnNh7bkkIH5KQA,15432036.160152135
OFBJSREFE1YjyC7H,1457674.9854034698
yirl4b9EU29RkwfZ,700067.4194674335
C40iNMD679VHHvXJ,2145786.447816002
PTAy1FxNbQW1i0ln,3802907.9743303
l6VwYFgtD7hBxsp3,43388905.82366945
qr5813GCvLZe2Ild,5055852.750949711
DuTQcLuL0NYrtnzD,28643329.22197451
Kk2qN41Jvx4fQXjg,590577.7100283302
NRjd8jKabEZ1x6uT,2648285.4508580966
WjBzbYnFJfMGrnDb,4840873.712705275
ysMuagiGFLQpkscK,5405882.940998935
FTKiVUHMGnuTchWW,4178780.972017566
K4o4B83NRCt8QGxS,98834989.99371694
lFlfCfx7p63KvtW9,20797507.468039434
EkTSYZd6wZRuwgMt,5531895.2200275725
ZOVgGkOq1ERXVp9a,8996723.947783086
iJkub6MaeSbuRjJU,863098.7726648882
fTxXnIIfTXqcOdq8,11362972.380100984
VsKDqtMYB9NQ7tuo,11420377.358501751
XwIfmTPXsskgchMk,11762801.893091142
c7IRLRu2HyvFieKq,3114181.9233415695
UDHnPBRjF7k5fnwD,6817084.435021449
a1l89T4J2J2WKPQk,11738148.424133217
HoltrU6YriGQRsOW,14717068.622070752
v9DqeBxM6W372KBS,1275691.6519206208
eW2OGWtZj6EmJFPT,4294793.069307201
ifYR1RXc1g4XFzHV,27948604.786738656
GgW7wmS7WqCVneYo,2343071.220137536
Ml80fe2lWo4VNt1O,184140912.82169086
OYBRDsDwwohfNOVU,9568125.832672402
Lmz7IpcGkwSS7AS4,4806395.536979998
G60Mk6WMZI2fndYX,14227996.961409518
amhUD7uB0mU1YgnS,680972.5494118081
RaRIqI0y8ciyB3te,1791948.6220141735
z34lKE7jOA2E7orM,10799755.220829703
Z5vOItLErFa6cuKn,4375212.986761989
CdbVq82XHk5F3uJO,1374538.8420321776
fUVgBdMt3KyqtaJX,2206060.7501789625
tqoqyUlWpwVSVs25,4007916.473577873
mSh2CYwz86lJagA7,1012816.0353759334
SlqICptLcvsjqYSq,759274.8948752338
ImBq5iE3m67px2l8,21374443.293725938
Fc3XD60chrBhs5FC,14782731.406223519
aRShzBITHHaYcVbF,13778311.208189229
ZnA8enYrJxXW8LLd,3139289.2806581706
jTEVwsQpDqstIn7l,8156912.284721734
zhlc2ws7z9brqSID,4456972.993012272
jLctMRT2epo7I92f,12666426.706496427
PEcNg7RfLsL5vgDL,5251221.986843611
jsbSfSze98q0NP8p,7053384.801211359
Nf2Llf9o4piGcS9Q,5819533.885797389
tY1Zb7zTE3vFRKYY,15031027.70388867
levmIkCGuin9JHGW,7866090.876417061
RnazNKQVDuf2g6Ol,4182125.8895450532
IUWUZkYhaM0D4pmS,2957513.467217137
hYfMVCNMwvjWMjdx,3731334.621646712
ADDPIYK7sOvNZM0R,805758.0602983177
aDaTF5BgiB99Fl0K,7081254.339091502
sZCoqzktW87lJUOY,2271796.975730014
fXJ4BKJUIqS4ih0U,2667018.1159257484
THQndPGuKi5RGq6d,8126204.139051588
agqtQAsR59ZIsrJT,4397693.711766152
VvILwKghfKI0eCeB,35710487.507064626
CyvybXgqS7kOfo92,2999206.8060696353
geCo7hWAbWfeQ1R4,10388162.77071401
SiLM0hAO68DoWteM,2051430.8442389239
XcmqdMselbRlTDvg,9019162.698807333
MwlXVYhGZ0Ho8Xbs,8857639.685679182
DqyBI8qUTfCy1Eid,1975097.026150342
vMo17hBiwxoAOYil,3469720.557202728
ywbK4fcbFGCUc9Nr,1313444.161342291
KDVUjAXD8aWdlDxG,13544532.661840534
La0OVuqyOxWEKTwI,2030847.8587364317
pYWNGAih8VFzoL5J,5742498.985764784
TZACw5rp1qt8v5oi,16813030.94033345
WjBW8x7MvoblFy9B,12404223.682860212
