building_id,total_price
Aa0FZxTw2CBu2W1n,6194737.510670439
OyFt2bEXSm05AVCs,5673421.369453968
ftdcDDx0o6cwDABC,6771688.30367727
McNMChk4gsBYkBt4,2386926.9727025707
khh3PTlSCEj44Yub,48680006.57657299
tiJjzRfwVKqYfuQJ,532738.1430445629
LRvzfpcAdmYFNle5,18033449.129240014
eZyhZ4vUY9OA4s3z,3510972.0815778365
chPknxmzQR5dH38I,9923993.843391867
GePFrxXPopKmxdEt,24737347.193953626
rAMgwM2580aAfmum,6735896.204946829
VWxaYmghyzDfYtF5,7675897.123351556
ObjeSY4WZgSG3irN,4610567.825258643
f9tpGIfx8RoSsTRw,7602157.467030641
fR4lOrbLThMoKNMQ,7839325.480433415
ElEuZDXO9upJ5lSu,1102590.227396373
nWrII5PM8ChZZfnH,3992363.428272168
l16di9RovJ3dUgDU,7656851.394026803
oUjy8XnkhwoyTWcx,5577031.980629656
i2wdqYLOUxVv1kwX,6119963.02157319
H8AiEgGziwDZj5nK,1403367.925534771
rnN8mGZUCS6VUsXV,620899.4353575219
eySwzDsvQXwHbbzi,5039149.324001049
EWMfsFTF6OdLITSx,2435451.4560163906
Tgz2kWkQNcsOTuPh,5245721.126903092
THP5Hyl3m2jxbzFm,4573990.113033097
tB1x1FODK9AjI1Cj,2141350.391859215
dkwqiENLv3fSaqmE,35842596.78076029
fsCCWiNN6joG28ps,8219602.073101365
iJg4tHUaOTXs0V8j,6678303.473583728
QhSxcPwToNBNGDEY,5750220.5239998335
Pab9up0TuuAYk8wu,11894377.714827377
lOHkhYTaMvHZmpYo,3002045.5330080506
tS9hck9Va47xwcRg,7682817.930590907
X2E6WFTTHeDSHcw6,2460172.706174071
JZY2zADxcLRLkTYg,2401521.8471203772
jSVOk1KAOFrWt2nV,2613386.320489357
IILMzUb7oyKvR2Bj,4882425.147190082
HPIsrlQcyN4Vze3I,10908151.421471775
uPrqdf7smBcrMa9l,7043792.426028946
bFnJ9NunBffREPwT,6956281.089974974
IIjR9RltidCj8Y7S,6945456.155809915
DIb8Ngf2gNU1uNx9,4646724.52542512
NuYjinDrDvSOs3e9,3270598.3666561935
zpg5dhdqHEQBNmr3,1766293.2366260453
t2SzqpSrfTyxkPrI,1442935.216021591
N7ujHzydZqGmhlqA,1343420.0782227595
NLAjNXHrjdbShid0,9892773.147911664
TfZVLqCpG9O163pN,11918518.167833969
TNK4SD1N25UANiOW,888843.6778809018
PW50XnaMsLDAvGZO,39202946.44819151
TpGv6q9d7B323bTZ,3226267.4327524207
wyW7OBf8rULekayK,1571772.4670410343
OKJpUCjwipCf9E18,11650245.186586851
Iva8UPiRQ9ucr2rp,6516990.753188214
SPTKsvZEq7RQzpNp,3147344.0972106964
k0REuSdIsnym3yjF,3651992.9014988584
BXlrio5AnDgxWdCi,24192299.84793734
vHvHuauqfnVkFHsA,3609277.2298430693
FriOMho0aJL80rr4,4700714.061952244
u2tuCzO92iqNjpDe,906957.3321159169
fruY6orcKxkG0DZw,13580204.841494387
YzxQA5mpQlsjhbyh,616219.1584413353
EQKuUo9Gpvf3uCov,35482700.17490529
jUYtgyyNFX0271Ug,42518130.01805956
tbYmBnjhlnJbVObz,4945209.752711065
HAUsn9QXZRkNTWak,14167527.229441866
eaMwm4SP0Gn5OPGr,9526316.017815122
KqZPAFP4bf8a1e8N,13892945.963795198
f1Skq4iwmiwqvqPE,69779851.49126467
S8Vd0IzU0ORVyEoM,3303809.4471742604
X2z8lmZGw3IL5F1r,2028182.6803187286
GvfIFvntvQeqokj7,3673475.130374426
kiLzMe0pxsh7SykZ,5108171.166177345
J6bDDlCxaOzEz2cN,7606951.216127824
qB3KXA6Z6QqFYyAJ,1445965.7926739827
fzJqJnIfckAnKHwd,5555771.326637137
Ozf5Ui8Kk5b0lJNu,4432912.330795444
eHKAppOkHissj3Ob,2973154.8945687255
I1xVtcjHnzvwBE3B,6789335.098938913
SgW7byc9ZlR7FqrV,11150293.681297118
cUZbm3c6ASEqZzIM,2833710.7384632514
WWcnVeAaTOR2Cpdk,5634077.304338992
VYB6c1U779erKNMY,142054163.9183239
asEPAlak33aSQffd,1611652.1416519855
a6qHb44DQSlR0RMd,15328160.577831214
PWwiNyzF2v2IAUBw,1685180.5548871157
fZmth9krfQLLsaVf,6097574.589792574
dcgaIp1rK48SquEh,3555293.349928943
F9OfkmKiNBzii7xt,3552229.5756642385
VxcfDtL3DjpSSFnG,4009120.66224841
LRQQXXh3i5EcyWl2,4685545.868509823
ONDX2kJH42h2kjHq,8114641.992303203
RRYAk8wAkIVy5uS6,884605.3063245573
dtJGeZWTyS9pqU6U,2146007.4683917835
a8B7AGQ2EG3uNMYt,252533261.78155825
Nb9QmOVA6O2SNI3G,2280125.273431409
PoEplN4CLryZ5ODY,3838726.4156870493
Js0z19B1KrRCcgUg,1448626.9126899238
s4MTNzsikH6fmZJg,7899574.461696573
MNwILad9ZL2r4yec,2162236.6054278663
xvxAtlU48ZfIH6Wn,1783179.3856452412
qGjmt4ZtDOOqHkW4,909754.534217033
ID17fqWz5SJjbEu4,15264325.184212511
BEe3dK8dKQ9H3rST,6922978.639353031
koelAe14z1PhONJs,948956.0743025774
u8hvqbZvV7KWLQvj,4251194.546995105
hh16uuKmcYMPtYrj,20292729.743210085
iwKaOP4RuzQvE93E,3446260.1223668596
UcMCsPpoNwhvfThB,4864359.832976076
LdltzZXAB0dHl8dp,1537566.1876266873
cwIcp8KdMPhjl6HQ,13262103.2008716
j9we2RACUi5Z35N8,8479638.742681198
VH5rUmo9Ifgoz3jT,1980629.3566233653
lq6jgnuppAfJaRvy,61617277.347656526
v0SwN7xojiNsdx2Z,5011381.8424762115
EBvnFKnBTvsXThad,741562.5389505613
QHUBDENBO9FJxtvC,4794762.364806612
I70yHtVOHAzM7ACL,7539156.623847661
OSVxyhdDx7wEyKAM,14102256.781257333
uGz5eA7FNVwY6chz,3528083.3992866683
sIsJh1P1c3RkSLhK,27556162.571947817
WD7v4JW9s6iDS97I,4181735.045976688
Kq2mpDGkSPz4nzpp,8487122.345676582
YkyNkO5uhcARec2x,7144399.855076367
NieWZ1Z5iRhjVZcx,1064013.5759894606
AxI7a0Oxx6RS6ZSZ,12012339.935267117
c3ZP4KNKjqMvbzr1,4781852.916658813
ygQTnQhzuVM0bo3q,7273099.556911348
N0VETbMAzWXwCjn7,1820455.8801598358
PacGtAXJ40gVFE74,3251224.075098214
GsHSgVAhjFzNfFyY,2855894.9530427568
r57A9gkFo5mnZTMF,6562412.788907466
QoUwZGNyYypLOwPn,2587021.867098465
YON09caauZV87tQB,3029650.501239294
Vx9uLkXJMQHbucQ9,16673888.267500423
eSOGdu9GoUppbY8b,27120924.680205643
oa9Q92CgruuIog1U,6234505.699788722
d7LdTN6XuCLwlrKg,2982227.8817672096
lUrbWrhqw8LVy8uk,6029565.30999639
FbzPdbZDvwY6nZFY,7118935.858105388
qPeaSjcerkOZZnUz,11468924.84745111
oDtigxiii6EZ2iDF,2961052.4957820857
n2LkbFGAdyINo7ZV,1680938.3028087316
cRdcFbNBvdlWe5BT,36106699.332172155
ct0kvnLZ5Jqq7xYM,2203335.827408897
GhpAWW2wMVTcVsre,1159814.7666323055
vWF1hx6X1RtFFz3M,3469025.7402711944
TF4rFQY6WI9LLRW4,9543738.79635372
SF9fx01k1Zt5IgmJ,18953220.760650165
qAonNAskcDRElMB0,5263440.5676194485
gTaAMY5xBnJnx7Cm,26225254.82191691
lVtrEVEfndWytkoS,7760188.723591009
es1a4NTToSU0fWZz,13213246.709853798
yhqjBhGNMnqzHu3M,4582224.430800354
gVvb9JlCLuiaO3E5,583626.0235401966
lkDCSNBYa4LEJzb2,12821724.733909832
U1hz7ZZr6udQzLNg,1035610.8607054881
Uc1wONQyoyF2eYKj,3314523.606705593
nBmTcl37hPkIBTPA,10888819.32015107
n9R5SXJhwIrslqxO,2275263.9390181946
LVTPtSr8bd5dYEdF,2247945.805647281
rSAs9gA9FjhtVz7s,3710189.7906429945
thUn17hiQcsGC4dy,8753985.880727787
tViWsgOrupUN1Zw9,3671303.7270813156
aT3LY7zAwujSag9B,19193614.351137012
dTFwiKBdAhGIt8gf,1903712.0595364738
fa9AQmk5xfgFxD6r,3478460.6448757164
yOl9QBZYTnqZKxSY,2418928.842128274
XO9VmyWk7tqZy5OZ,14353379.852058008
yHEpPHIncnTQK4p8,28215342.1072785
VnftkXfG9lvT6Zbt,11158484.674874285
G8Jz82FkfsaAHMWF,96907081.34398633
oIMkjXHZblsgpLdP,9354577.398198063
boNdyauLuV5FJjPr,3023762.059329246
ZZZ2m6PqUqFTKLmv,11116423.569237484
KddNfKOpnB3E9xOk,5883451.3606205955
cAQmfZ8f8NBJMsGS,9126992.13598774
G24CBKMdhIGpKeqM,26669304.530451454
TT7XZMNrav5s52Cr,2195710.9537536358
Scf9EJlI9SsCByR4,3633885.525315617
EEnrbWw8JCQMwSBd,61765302.10741229
iAfIjFtJhm6lSlyQ,6493626.718188394
gsjX9K3v03gluGKL,3866012.3997036065
iiK3uoLaFKQkqiov,13183315.165913483
J3iZNvTZICGmNRHL,9531150.46565282
oQcCPNxI0VgUGtZX,4711485.464789361
FTOjtSwUIuuCfTLX,7072521.074616143
vXWm9ThPXl4zIPQ2,9138366.874578012
iOVjvDC7v4uMqLef,38183948.789215975
UuquUSKJAIAkijL1,7044746.373337702
Ov4OujCxWhMfbsxA,4769383.019800882
lp1NJaxzrRs8nG7A,5935242.121550756
ELHAIhLuNWq266Bc,5419432.955202519
u0DoO700uZTtGIbr,2629090.0644945027
UuIXlUtXJvGwp9Ij,6171745.918580068
kRIzWs35lkCcXVdf,6891892.543980254
EmHorHgWs4qKhX4U,5428184.903289297
nz7yeyPqGgYymz5G,1691259.9547526499
PeDXmiRxJN1z6aAv,2748612.372535735
VxmQq5RWDjQWAt0h,8515035.619144216
nTPxTScJOHzUXNGr,5207947.2534781415
MPltmMktepFPsXaC,32723503.068917103
waZsgfnZXUU2qiTr,25856222.06030523
aCkuIVMcvbMNqame,1266082.8623075008
UtIi5hQ8JtIwcdwH,17255787.32177867
sgGBA5twhiRTbjqn,2749404.1134144505
Jktw83zewG8lGuRj,5328278.399871673
rda4vFbO0UCmd7sG,7507243.6827697465
pWVXPwZVqkB6VVTy,1517204.2853878178
CEYbe4GSWhINciLK,3976696.2802321124
yrMl6zY3omglupmN,1256001.3235726038
ONyXscFFCMRMTUrc,10689255.149639819
d5sjylGSsQHhwY3Y,5024000.5221658535
ALJ3IpTwcK2JtuwL,25611249.629747566
JB9hFdqrtbUNdoV5,22602667.566905666
s0kDtiQPz7UsXwy7,18570296.472166635
U3CTOGhoX0zAzyvV,2506251.3433946464
KIhwRxEUdArlt3g4,2547202.869243628
xyDjOi9jg03yThL1,3756377.4495602725
gw8zyh8WhqqQn57w,82534532.60020934
vy3fcUisuOu3PgQi,10145005.419334998
QPQKXr5WVrUHTrNg,1255791.7232278648
xvO7HhpAxTzZnUm8,16670517.498954125
ZO7DlPrAWi7vEtGK,24655009.090841115
C7MrRLcQ0QP3xfZK,4327635.527336506
ePWJ9yLnArP9psd4,9053046.67287454
wW88D1SkYnDkhJhr,3470319.5348893953
WSeVr1w6lSTEZ9mx,60056890.213775896
TU11pHHHuO94QVpW,2074971.2164613225
aLbcW0vfyCf9ybGA,2493482.352185793
KvvLVw0vJZXQNwqB,14040821.649990859
epiwz3aeAdjV9BDl,3200910.0953027746
pag6RLFa4OKfGOdu,5057067.949468577
CGVApgUxFTmCQ45y,8967428.338139813
S7jaKuPzIwTVlSw2,19176635.32940686
cN4GWK2qhpB7YuI0,258191262.79476655
au9SJ9POgEmemE38,1400131.5034240242
ptX25b2c1MkxeYx8,5416312.156201624
umyEchDaABGJgIoh,4198045.84385575
T2RewW16mQ0tLs7V,5341282.409082328
gQ0Om4kvjVUbCQk4,3174201.7760198596
SJdWsi8gjuid7Pzo,12511840.252231345
XYFFMWICV3U3nTOI,1786479.8461164224
jVShSyE9BNSweDtx,49265951.38612313
rCO70NZ9pd4n8Vsd,5761627.237399383
NSRbrGdYcdeYThKK,10168077.539429432
lMbRYkhW1jut4jLH,2102287.3611949687
ZfylBGWNv4ZNKxWF,20176406.614447255
avXpbkK7G4MMkIgm,5910451.037561865
nocXF1ZEI4bnwVyg,18209204.10266823
SRNDkgeEJibKb8Cl,37211163.5445292
zotqNz8MAmX0QWrj,2591212.055052367
FC7OlsXk18rblxgu,4489436.963646479
CsQalhVNap2HZf6G,180188802.57405627
uHch8Fn7zCgk8Jyy,5119344.046364809
IuvI2cCLTSzktmCY,2281715.3848711923
lnpb3ACILrseiMLd,4690799.2809462035
Q75hju0bxVY6fM67,7232622.155591141
aR501ePlLRXxUS1r,4476043.166558121
U9UaEspGGvNbcgPd,1024758309.099883
c5042uEiAQZsxekg,8581877.161241151
GGlWhphhYHNQpnUs,6934833.24429104
WfvjzjJj9OL8v5s3,4872326.900077082
PwA3Ch8k3VERNtJn,5737375.293437355
ntEmY6QDdYR2TFNR,14033325.044224996
uUpnxtDA0Bnsia9Y,1319158.3813677474
wWD4a9HRj4mX6Qqw,296247061.22367704
zTULe2CF4FjEn0Jm,2598638.665704364
qs46p0pz4p4g2OGt,7741288.206666748
WDPVwDW0A7Rb6kGb,2589070.4341006097
EYI5NTl6mxcJBfMf,3181793.863529402
KHhDbLjmHgb7a1Vq,6720176.141617601
m18gfivb2OrTws2d,5656392.7767252615
wDNtshEwQYdA3oFv,4070096.41404909
PV82fK9upaOaZpxS,5269030.3575054705
oD95ZEAX5DF2gkbW,2768957.667364116
mz0EexwqxBzr0a83,11595775.726240106
DXRQ4PLgbvC3Mo5c,8875472.976731712
LSUx3e3NRhJbfxMW,5829215.475621045
KVvunFarRGKeWeM9,8455106.557968246
ivKKxzBWvzwlUj1l,2182350.2128619864
qOMh0nriVY68UsoJ,2206548.9005060643
xE3py9scDYqvzzny,6919942.262632226
qCbOnJPNm2X4IV91,1603609.2215729435
Yf9Nr1SwGvvP6GSN,15122415.786394315
litB6TvBozRKzcPA,14398897.526098898
f3UlFaVDdJgA3YNx,2508097.2167092855
Z9dJcKcJspSvj1kU,2501361.0984239997
B4jSYPRB4OfgQ6VN,6459519.9340782035
yazSNVsJfpQBX1F5,920325.7018800465
tFmtBx3DPtXneHKu,7794083.697559567
oOizGnLKShg4jDDS,3139753.3631891576
rA8x5r52NfraBwit,1355158.0324959003
bjuFwhVSPnivzAZu,1832972.751618294
AZb5HdMXXKwd6mpm,5576617.13963054
ab55RQdNoCRzWNP0,18107932.442804947
glITQ6suOmJT9jwF,4590062.076054404
N4rZBzam9x2xUhIy,2816680.016890401
HAVt5wqLqdfmxnD6,2856804.7782219094
N1uCi3IcyFnZnH5w,5832557.4963063635
sLfMnBShSggqv0Vt,1727950.8505504574
kfa90vMRG0OVUdUN,4809403.408561331
z8BnA7GcXcQijauR,13256969.217608875
orq3J7ZByXdkD9zn,9147958.433031421
CyNJaoBkRlZW1i19,6236741.679328738
YW3IoGkomXgKHCBL,1563197.9120002696
ZgPASS0ZaWiW0md0,3172452.5627463716
SeiPnO39NjkNzhdU,8113713.398360201
zjTui6VATeS0aIja,3576933.278162067
CFoi71xHOcwbzdyo,3505200.9711450087
B1BXpglQttVolQuW,10821426.37699734
eYzoiw1nRkuK6GJd,5781304.37121141
Z7q0cFyxzaj3QPbc,30443130.456700265
flPEKl3IOCi9tuGp,2125462.4697432513
JddI5cB8E90idV6y,2271829.474278879
Zx0RJsq585kFGJBy,5187534.551369665
RmjBRM3vDXQvWSBJ,19515550.811441023
BuJPzFRuVgG1n2Ez,1129433.000703434
E0jcOYihSVIFMYDt,13728678.974619932
dEezC6413kv2Vhcw,6930753.870453112
wgTTYue2gJd7n0Fl,1655929.1946181383
marGQtYRbpEvrdzT,1030604.8233040374
ysjc1Ur3MLoUu856,5914420.568286301
nIZ4c1KGXzSX79oF,2117757.6565097165
y0ZATJHdsZkAqfrf,5000520.8892501285
H3uPim86AQlAwnJi,8753835.609890563
dHPbPgL1UamRtUTv,1658957.7407612095
tFyla5LpG54GIHXv,11495534.082368338
NabsiahFarcUW8QQ,2891345.58354935
sJ6PrTZYW4Fly7Yx,4807449.911886716
ag4EfRrE1mnAZVoZ,2770674.643952867
sWtbMQAL5pixtlvJ,13467636.844874028
lpYvkwzzOLtCMyfu,50701523.7432249
dFnBUWn8CdLdwogr,17295525.848418646
SizJpvBDTkgKJQwJ,2636801.2559989714
ZFcIZ50hdZcuTDUy,2251135.909840849
OYqtgGs9Fy48q6kT,7710835.695162648
tVOgEw1suWVYR2Kp,1071273.2004975546
LP2ba5tn5qukIEdX,4930644.287547549
oxiL2qi7xpzUjAY4,2717520.304122679
QCenu3pqaAEpPe3g,4352888.693949417
q1HGMYTbv4si34lT,780761.9563751988
PRQ7vkQxcQmxpTkB,1468760.2526321104
yvnfojDX2yb85PIU,15518668.010881558
roDqggxenzqymBtb,15345214.731237857
cBoyeYzar1LOhsSF,4779582.411371711
mvky2o9dbjXMOsEO,3920902.102725867
CEJWW1xmAexGszpd,7791564.311921714
jWT6wkp7CJRq8szl,2284752.9436073606
Eh1GaUbSzSiNnnsg,1887148.9119705702
fXeDIfjirFrWS8v1,7424205.497435425
HNZ2LLpVg0TqR1Dl,1097693.7257323682
Tov3v5z1CLVFlHvG,22912543.12068937
VMaJKVtrNEAqRyPz,6842956.483232173
vIyWLEKnJiTDxNY1,1340255.4404276086
tTjeGNZdKyTF0uK4,3485606.845045296
pbdPwl5jz3MnuSx5,4947516.472985367
Gjc6kPk2BrpcFPY0,1331388.8556346984
OTt1iu23GbKEc81T,14884727.607132195
fb1h1bXCdkHEwFVi,3940631.318125067
cpN5hcKaLovPmJlL,13287473.481841976
hMrJSl9u3t12f0mC,27697751.681969274
oeebIy7QnSH6wBle,5132097.531700572
ZCKGt6ztGtxdWgFs,4843094.814838106
xu4cua0HDOJuARgi,15669794.239618788
vYhYEkpO8wvVwmyB,3014832.9642896242
WLhqEwLDsYJLed9G,3612528.011707033
IHduB1kO1uMDypKj,7970914.110937963
vngzMJasHQis8HHH,9653751.284840805
eCsK6AYJ9gpUN8Uv,2870010.70253033
jaxEu1PUWqTaYtrZ,1143060.3072966111
Ub0PVnoGRTktWR3j,12239126.498712035
oKvoz4sWq0JocTWn,7427123.1435199035
an1hhnJrBNsOJ3uT,3327880.2825439293
kPsCaw2UcI8tJZhh,12373434.048721625
lDnHlSyI8kjaPNWK,8928345.56580196
A9ipn94kCztjU0OZ,3674235.4248999557
uRKfN5RG6NWzG5H0,1419575.9513290676
szQrHqaFKPP1DAIm,4269184.746774027
Fcru2VbtkyLEGhGi,2170090.8243123726
zodv0ZQhKY5XsZQi,2860637.940175669
pJkxIGmFySCctZ66,3461078.346366528
DtkQ32YRTB6xhoSg,13000283.46217396
oBOzUgcxcXLLKM6G,3262069.4501448055
PrdpzrY7FBicB8i7,4326521.338979632
cKOomcjayLMhitU3,5467483.18785123
xN2NZgdPhlrETe3P,133621750.01724336
LZ63hh0scIqnGXBc,8508801.304143388
JAavEC6ax3Gb6SEE,4697984.737893609
UTaYl1C5xhNIetHw,884597.713728894
qQD9veh8mFIxlNVM,5134814.614729481
Toq9yYUJF1SbjmJe,1074462.408035592
uqbCkSrKJdRSQUPa,1325299.3219699357
Hf1lk4x4A4bbhjGr,4607323.995587274
wDQpIt3kmH5YWzl5,4008520.434105778
Gs88vje9HzblJUlP,3187509.723005482
WV4tqt1ZMUSI2i7y,1856001.8060317717
pMYVPlDsCBAK0oQs,4255956.9079326
LlbagnfwL45iASnL,11385469.678078067
aXptAn4Uo6JrXNV9,1752526.1060646505
A9A9CbxiZ6Ynkhw3,6486193.417083716
OokQjdsiu7A995Mz,937105.5707414824
ttMEh04kzgG5qduB,2787514.924701436
R23d9SG7SbrD4Ial,1313193.665639641
UF0br7ZHsFRR7nMt,2508157.015119601
Ki6PdPgMkTCGbqGs,6653536.176067249
fEJgSATEXgD2m0Yl,2749170.7621058053
YEUv7YHIynUPhWUM,5486998.177268201
MijJC7HJ7odb28Ty,725134.1960951153
EuIiQLrU3OoeQh3I,16206540.37464236
On9cl8XDGoe0ii0B,85538143.85882968
V9OOEuLx3XbxLjEm,1955496.2514992042
Ccv4cSh4euWLMirl,48446494.235290624
mm7k4LKXby9fS7h3,2657993.9370778794
fYigzaeOaEPtLGru,5441842.71526582
idnaI9YxPjD6gYZB,11886938.79617847
LWzbC7HZQv3D3vlQ,11141811.177969215
ZgmEI1c03WMw7t7a,4206397.577218058
MFOkhVHirusZ7Qkp,3184653.548024539
ppF4zoFSrWRtQulE,725349.9892576954
vFHdxDX3dc0jXhvF,3946189.6751245027
LdRplZ52rlsZDxPe,5855016.939875803
ZN5Kr2p8MyVFtRFe,2414598.1142074387
Gkvfog6KT3ew87Eo,7582528.150805836
tWYXEaAqREUPuAAr,3527945.451640121
rG3Kscn9lJFSVnYg,34342440.214292005
F7P9Y19rPOms7hX0,812088.5415695212
zeq8DcsrgSZTJoXV,11214599.910271144
qOUFMtuwaqmc0KQy,8196095.762206351
mI4iYgi3ntX3Nl2s,2502353.656574662
wClnPcrAqso36q2k,8286566.08344747
Pa2GXBZu74EKLdRP,3109819.206589253
zg4NNraOu5mQvBvx,20703034.941854365
MVs7AEtJQ9jUC8KJ,51859147.56136613
XG3d4bJ0A7GlTNwg,6668508.885240632
BXCgKcC2gnTq1qPK,34039197.97603784
JzUkHQBmGd9Mpvza,3825496.8259486947
uMWveLAmUNud0fL2,11224614.970569039
rrkcu2Lc2eQQ4tvi,2063816.8635143714
tM1oUeWDqyIUXjSy,4351137.223913978
TAEh7Pgf9kN12iOk,3419141.111433027
KNgCuLFieCmn9Lry,3405375.9346805024
x8kXOmoEsNJwzd61,5583860.013429329
T4hILZq3ne1OS5KC,54141407.15008717
kxbS8yqkWWqo0ry8,2535080.936551182
irFFoFswXWnZCZRU,4907727.322828898
JT71pwLJQqQR2tRf,4472015.338981141
QTsxbKIvx5pAnEg3,634348069.9099864
FO0FhvOXk3DhkkeK,36814626.82485365
mWtSstiBd4Uhcewl,14010885.957302278
jSBvv5RIBCYLPYrp,7849844.016527939
dZymBPCL1saujZeO,3966068.826623702
bqD1BxKek6GeO44D,10513061.214509139
ao336GMDxgXN6zak,2241341.8768378487
PPYeXcKJYYIrEhwc,2491407.248249689
G4CIHSFwWfVydM2o,1167514.2322340698
WyTkLc728vOqWxmT,12831437.243845733
gOOs50szIjLPTVDa,24024370.6100614
vWKFCRieQtmjGIN9,1106258.7329960507
YwNIqcZERYLuinwl,4936332.560828715
nlT7v3pxdpK7efp1,1902996.8785176699
UCdfFFliVDVW5mIM,3527508.0923263757
DsZph0b5y2zcYVwe,11571516.466510482
EVSyx4eJHDWxnbfg,3644001.6387019213
Uk4FugXPK1H5DbY4,92588863.52734846
n7lBelfcRFCa3GMJ,3510751.099155115
BV260qbUprW6hxVT,10444507.096431877
MAPDiDb7yMzQGbTa,1303459.0207144206
Y5BBXUhDvfoEG1zb,11201858.623185428
AwdTbQazrcKfnpF7,4438525.8470741175
SMJrJhMoTzAPGRog,2966052.155149015
slp1VYt495uQoQf1,1123021.988281229
euVZ6OHzdd4qbhHl,5819550.535641207
THJn3emsggeIcI2k,1395794.6025564477
FGglhFfPbhBVlQtW,1601060.3420901888
jHZY1O7PE4a9sEza,3220374.579351646
Ps7NLOwJ568kIKna,4344026.531643428
TRHIVwZimzoaP8Iy,7978291.128902993
LLWCN3Xxah0uUfnX,2236422.4599900027
AW569bQe7sn612XT,4422815.763308434
XZRb5HKOBjRSwnIu,2007078.6578946784
n985x3AdC2GxMHp4,8568849.444495667
cwHUFWD8124ipVHl,5211256.116741885
CJ9PsE1JThtKEl6f,5429173.74696704
pRSLIWqGhOEBuxlb,16512479.707613777
gsq7HqmJBDMT0AyO,1203175.57243862
nPGNPGjYTYC0k7FA,12607350.478295501
YTcUCirTKg2M5sfW,8163433.723905597
WJQJKEMubdEUtltp,2712168.682732538
ee8GbC8GVQkIf0fs,5124204.127879449
coU3BKl91WcgpPgd,9661248.313612958
yOPQzHRQOkc1vcNA,34593839.41154267
dDRmtR50ymO0aMPE,1921637.050460787
VgntKqWE6XUoxEZ0,440064.5017187521
rLDZ1wIc9JYMRpDP,6523420.322413309
MfyfjgnBEeB4vtte,3396621.8806264424
kRjRQ64BneuR4kjP,4961975.617710179
UExlNxHeGW5LR1Tl,1029264.0904100176
kkijZxqwKF28K1Y6,8227060.175674034
vfIIXO29WRjdlXh4,5602507.925496917
gPnFPUXCWeJUZLb6,5198831.439474448
JqY11oR4QzI4Y8de,7773877.26238635
UaH3SydkSTopBfZm,1132005.9143134437
Ri7bSVhmKZkuo6Pg,20163057.27833826
LA2gL9qVe8TXHXu9,1607890.908853765
S2nmVvUAqBI4INCw,4115266.3596664504
QKimBwEoWzsRgdjg,1502018.6930085996
sumooSRdYRdO3U0h,988129.3013975067
e5sQvpKRFUmonwvp,1794238.3481286857
EvqD8FG47ApUSjQV,2226312.35978909
Oe5p4PmIdPzJq600,7614376.246244343
mUldty2OhTNNjpHm,3842704.2069537346
HO9MdiibPvDK5jWh,7262813.5635878695
Oy7wWVEG4jcJMsRh,38068324.34105557
GM5hx5euRyWtwKRZ,43431712.69330601
e113oNJYCNWAfHB8,10486625.77046147
tYPfwpYMIjCHx6mu,1295357.0783613943
Fma3CouhS2eePTIc,21356594.140867382
z3Q6gmYXAxby2nF7,4116561.689348683
tSpOOFtcGlB7AvYH,2527520.1803876893
xcsnmnD7bAbOgVZB,7808561.779922991
WU6biFiIVyHDdDCh,27619358.536641233
eKc1Y2nnbjAY7BsE,1630897.0681556999
OZuZic1rMSBkDjXt,778577.4051138393
Wsa7BORjCikIy7nm,2918929.020218948
gSBqCxrcod71n35S,1457160.7216779839
UYJj99LF5V0ydEAJ,10255902.51199513
qdvqDFOSuZ8B5B2m,4938159.468398421
D3S4shye7KfcMXni,3416181.63464469
VXric7Ge9tKyBOXk,6013073.212040017
fZRTDIFkJslT6mwa,396771.2466146835
ILuSPMBQKAcZkY02,6738999.63978509
lvZYQJcrnhNl2zzY,14444917.711517813
HkFydZanr2k9qoMs,1033727.1797762227
yzsuxSntyVyEwp0r,24912778.397593156
j6mLWddoNcLJ4IWw,752706.1897960757
PFaxHI1q4q6SWCBV,15098350.449715557
sjsEXvXqDzVNgxtK,1371296.9757650218
pZB6Qb2nNh6tcG32,8093264.884480094
a0wCXHQoyt8A7fYp,6317014.149445157
w6QYqAXfp778NMYh,5706658.249506753
CMzRlbyEewoCIfLB,2520984.3250587867
zSQxd0kVsxyM9Yy8,14794804.145360263
ID3HisGyCoRCwLow,3530614.5179687035
wWTFRPtkeaNhmpiA,56082306.725882195
nNO7wMcCHvFOXBkk,861206.8613148088
YO2dS2Owx4se2jsa,1548542.5919695373
lsPEIMfVAJkaVoxT,1037812.6622200585
nraQvkWZcr7u6YyR,10774448.273001084
xxbLMLwueaWqqelF,3535648.4855310526
q6TVDDF7TMUFI4ve,16704383.315336201
jwQ3O4F2yYsDzbj4,2939287.348572296
rGhm80gCUjKkSDVp,6093435.643758721
SozNSDGZ50Ew2kJt,5431286.644736925
t4REAeEjjAZNseUJ,16249781.355391646
JFYdlhZHVeEnifH3,6316447.883656927
SOIytE2ckE111pk7,1239219.2517310593
aNmju8TzY8JWBj77,4450716.40106292
OVvAPgW6o5iKGdFP,72650548.18625435
H0bSbDe82Jyrl4ZT,6210572.794736774
YazPVwzKbK3dajLr,1682856.6655912339
dzllkUEdMb1yMx3I,13927543.264565283
oJbSPe10h8yh4YOQ,11334940.285186255
KGObYCf5tKRUyzF8,2018193.8722301044
CwXwwnnqOSfA9noK,3222039.5938113085
HMx7ut0K0hhpH5ap,4941697.491517264
tPztqmBT7TP7tznE,9772727.195955735
