building_id,total_price
wrbDBU7UeCJ5aUfW,8529421.167425308
AtazK2tvlJuVX1UG,5129318.293931235
bB5n53kBqYXMxxRQ,44508926.950256854
tCp6ST3WNoGLoccV,2338972.2184642805
cOtwRa42AQYEITrM,8537070.828204088
C9jO4Ku5MuViimiw,2849990.866067421
hTx61Cg78EDNfsLr,3999955.006533579
h4tBDuhhUPW0oTDq,1464276.4058714355
Lnk5hijUXOokbE5y,2550389.544689242
MN9PIUR4ekeHuKRe,3439332.348313881
lN514SybSEYSwzA4,8786287.047965461
xpmMQK8neciGT5i9,24595311.818331603
h8v2PhjafZX9MiZU,4464541.051826677
bSTTOfZj3PL3n6aD,40849062.92919012
MfqDtuq36ztbI4JL,1902356.3480857771
U8krjKjbTAruRQVB,4142945.2078118445
frwDPeVEmIJqtDcV,11476539.957332414
FWCBcq2fmXlEHqBD,1565856.7436225421
r5stz9oMXNKcPD3f,65314975.58351824
HF70zX0bfdoLOpPG,8855198.751366409
c1cNMaOnBtMTejRG,18416505.495429996
vonV5ZhT64Tt0p09,4194592.185651371
v2MKd1JuIDMODpiy,306133.86829793407
DQcgiqVTmU5tfXxv,7256388.746090644
ivMyrv6RmMzVOiAo,11098712.073397197
djIq41yHOPt6bnN9,15399545.539380118
e2iRyekovrGCx56t,68085570.63003734
kxxryYE9fpe5cNm3,2606683.115731254
GIOclN8t9dRptPtk,6759996.539401702
YJBfstVrDHtpbN20,1950646.0597386565
tas2GPJpiXtCswmG,3014847.3401677306
GlM5QoiSrYiGlcoG,127990810.28501377
fJfGRFROzmjsHi88,3817646.5008713296
mLe8kQTSA0xEWEed,7918891.645936847
vpKTkctUTdCVArWQ,17440654.403914496
Wp2buqUv7ZiqA3d2,2764735.7951192386
eyLc9PBtwtZAZpvT,3477704.378463424
X93g5Ra4hV5sgotJ,4703305.921489749
jhDNkHZjXASvmjbF,7419463.229012175
d17s0yrSCaNDIkIo,3808272.0691797994
AXvVFXd0ZVC2gMKp,1796678.3503353824
d2vWrQ9Mde9x3sEc,7713880.697386407
kguByIbXW0je4PCl,399258832.7374937
iKpwWHiOLPCjYGYi,1250771.7949149357
XrnPku9Efrsk7FSI,5830271.814207378
suSV4oEh8PHQ7r4V,2290302.8208483486
F9NYduwLgMOFHHmC,3597857.3193818154
r0ag7vMKqTE9TlH4,2649710.2734348397
M3gt4x8AELmzgRCt,5180538.958398812
gm69pSUNrxETMYwD,5246176.393223193
kWe1CE4ulTET3roD,5062651.003839962
iT0rDsPso643M96f,5088115.572422022
wdsJc7S1cv4t3jhd,8854936.960992109
ypOQn1mQFhELPa46,1609483.3705491037
SwZ1dftcaG7R5HrA,2367340.1067225463
Jv4xNv0g9bsMTXZZ,17752782.8377129
dnd0v9CCT9mGv4FJ,10728226.583323158
LgdRHy6SJbbtvqu5,19451966.138201505
D64rm1WXTST38xNi,1869062.5120232953
QspreynifwMAvo0e,6284176.590931147
r99ETcxOi6PkyKj5,8196838.354417128
GmKT017w9ucdRx2h,824140.3002624236
NOX8ZX8yv6ovR9Ac,13764967.411989074
zWueO4PtDv1wL1vX,4024397.395358723
pPIR4O5WobNXvdif,4844337.413970289
M51reaye8VXyLGcd,6445243.887395594
kdNYxKaTTsPcZXeE,54012168.67237682
EDDplL7az57PQj4S,12184901.489046972
gCPc87CrfJakj0BB,3079629.991038757
CwyNuUNOpAsmAYwc,32091368.93798416
ytzUj7nA3pffrTTH,1776317.2092724189
XmkgYipTBLGEtMuf,1060395.1541269757
l5olEUq7ehcMEZBt,2484867.6146766003
fFOIfXp0oqh7aFvz,6486539.826433855
VQGRk2KIKlqp9JwT,58465164.16024926
hhz8Ba5lPOGqadGC,18867665.693923216
wzz02HwyyhdzDSQn,2970320.824711692
UelXee2FjN7lCZJf,13685593.224625906
fKDGZbPOZhUv7JqH,9934068.924727103
ihmbVUfWX3szeJo5,5160592.942722806
fYmF2Q3MTcE2KfOt,1733704.9976855195
J4qhXFtYBBQVw583,6386468.668066093
NqKAjZbFp6vvyPXC,21361523.58062316
rnVP61eFIT4kF8t8,1510819.4829227286
P6aIH0UIB9BliIyQ,460280.6951651878
tTuC2rLvvCe2gIyd,9444234.366143111
KSYJIrVRanhhCtHo,3747246.3810618646
UiBzMfufefSOfKqd,1475493.4871899455
Nuthwbgy1u0MPb9M,5440374.215427615
cSFEqvPMMVZOstjB,5082858.283166139
JqniAKEaRGvlRcC7,1124491.2858141768
nRf2XhZQiRmsmzsq,3705861.422620874
lEbsHejOcGZJ9spU,5067505.590726458
CwsN7ZYQ2870xJoD,3715749.1024544924
oUXategqX8XtAMsF,15140424.982113445
wyQ2zMXdfYngeC3H,11270760.872789524
KFqV5LsSt4nvHorc,15901688.914201329
fcdyHcyAw4JMEtgk,1716210.0654223787
dxnngbTvRlfIxre6,12476475.494874122
FIbniSXTd1vrP2bk,2507740.8477525543
We98JcdpAEQX7MQc,7272503.070903043
QNyNZspCWL7BimVD,7080842.405239706
M4eld6tD0VKlrmQ4,1309603.060525347
XitXY7kaVYMWjoJQ,2602783.131142805
lNU3qCF2FJNP3dsy,47072436.77224268
Re8idTQoDOnGS7rU,68405392.6391183
Nn35DsQPe1lCQ7Gc,3843092.68354947
GnyG5wf0SV8tYAnU,1216067.9184898452
Pc5dGtxTmk4cQWLe,11568824.128005888
WOiUwaEiMc5XJD5Q,2400438.7938439995
K01yC2su9dwa17Lu,31022436.304993927
cNJkPy2tHgKEGTAI,16933427.52147947
qkwuehsuUd2VS73z,2206060.7501789625
uCMOgEaD11dgW0cZ,14041491.18450312
Cpvn5TL4jxQCI84w,7581045.886922324
SwFQEmPrTSYkWjQf,1829155.4749478812
ABMm8GCMcqqR1NgZ,2070961.9935108845
HlGvQFZ8yPSUMJcs,266686.16120380483
maWs44pk56kVYrps,1028329.0670335207
kG3BWfKbwjjOBORT,4269795.502234369
LDeShOT0narfmJHA,5730802.213444206
NlFuw1GWvE3Ce9nb,7476029.0527015915
sq6AqiKIWFwz4Xy6,10000798.588220222
mnxN0kbMndz2Id0c,4524259.717162831
bYJdZpQ4t898WouO,24133584.841300357
q3I9UZ8LQHDYYctl,639771.8583592563
UtSOlOgpVh0fr7yT,13437641.634691693
Y8fPROcOzZSnXN1R,1353080.1886187003
yCEJ86ORCfKbltb8,2633049.5556298313
OmvyvMeP3PAgp6Oh,5102596.306751418
cUrW6ZiTR5uifuiC,894362.0993159005
Zcyas2rpvagZ0fGr,1843598.417192888
EQU4uyz98sO1tbb9,2483166.713402783
SkugbrwFc8C2IsMh,28970356.51865755
ncsTpVt91xvlZ7VO,4089055.208786458
k28rZ9srRh8eFsr7,4054085.557126739
EalcXRVF12JpiPtb,2376412.9685773253
tk7v6mXmXmCU6kKu,9434926.004021097
MiQhqzorNBZxTs1R,7396347.45427563
jI9Ags8loXjWHNRd,2714945.445194735
Bg5xFgftrqcQebVk,26100301.6051366
o3P01QL4Dbe5sH3G,2458380.8595373165
hGOf9R3yKGo0JiQC,2748135.340789198
wyfuo6iq7uOrbGeP,41574095.35626265
UTYR3AdvjIbcxtUO,5769578.077511575
g47HeMFUY3Ot1kjl,13448692.821728325
QUGsb6QU0xAtkxQ4,7349497.6145413015
ugLWrgAqeteeu3OJ,3918341.5435929294
UoIPGjzuxDIDw50B,9031798.314365592
UffRS3V9XUhBZXS2,3334882.504498392
yi6TkcLrkPl2TNrQ,3592649.1239923513
thv3VPshTsNVDTjv,1872473.716975399
Ws0buMfdarQsOh9j,5016397.759264752
ByRZLIGz5SWuQ5zB,9002628.886626724
geUkvlitGIyKOqe1,6762691.853653336
KpLac096rOo1vn9d,2342351.812958275
Kw2mmipISYNAC4YD,11301953.501945278
w26QF18cObxRoXcq,11152782.256158505
ZsahUGZgpMNDg6Xt,809930.6479743144
hlLVtgwDpbEv0mwx,7408835.992686721
Xn9Sz0ohMz8LeHLT,4200568.849864794
VNmMQoqszUKHRA4U,1369972.8437463641
OlrOO030Et2FG1Sz,1946622.7062188152
rmOh4zGWDDwEJGBc,5029940.4022298595
tMOaSJypETSpAi80,20062472.181579787
GgWecFeT6qeWUZXZ,5311267.536030961
Eo8mxELooZfl4cxy,6786551.499488079
ptDJJJcjKsVUIWid,694553.2106727436
BtNS8Tp2Xv9MhvHq,1350611.331891717
nrv9bP3wc0iKTfB1,4223227.4460480055
hmI3VGVS5YpkZQ6u,3247443.531968179
EOwjDgSkqCeHcj7O,3892838.8798262333
n4SGj06E5Ra4qSH2,6039452.322313091
RKLMSGYL1GCN5dOi,3248657.7842905265
JHGfjDBpKIBbtcLc,10122004.957761668
vfVF2NdOKfgIkB96,20705799.279767122
ctCwjvpSlm6C0Gpc,4343459.0069637215
gmNupI6qUrniiTrB,7513919.2708773995
sjvqWYBEOjcOYVNd,2410387.774691967
VEXnYRU2gLnIWVwX,8424488.886645254
Sh843xRvgVRBbBG3,6092186.37392772
e5eYFbKPZmlraalm,3646605.486446174
l4s3ZIOViIDpUE3B,5947838.2890478615
Xqzr83rusZDkWGWF,3765853.9800755614
RvpSsdYDRD14HHk4,1555181.7321375522
r2PjFYD4LhJ2UvtT,2773550.9814521302
E1tlZjQ0v1iIr5y4,5572300.370714408
NT1bohykeaMC17Rs,19334487.38635979
CtAkryfmf3fjlRvF,3959542.1051532887
Mpj2EeOJfcgN3u1I,7861321.248938903
lGASPiWqYauRLo7f,7818696.032302074
sG6rAiBdJ6dZakiF,4191149.362686011
Bw3cqjQtsxBDmvn5,19911888.933890745
YjzTRi8EAlI0T3Tx,77719094.10218315
c7C7JzapYkOOdCWW,1049118.1800658766
QJfrnCV4096CWsPf,2870369.279198415
lLTSN4ZP1KzvbnjL,43243166.42920364
DryUZMqGqTDmd36Z,5852806.180760265
JiB1f0eK6DUZ6Y3U,2656478.5226278217
TsOhxWWS6VHelCSu,2938609.0711144623
yeFzHM2h3lELS0jx,8316745.944394066
vGnOvUCLcCIVZ8JB,4494551.939380793
pzjOsE51L0qp4daO,9431471.463507788
Pb1SAFsjuMFdaBgD,7009335.677114142
Y8PJow1nxH7wuAdc,11505536.683618136
jyMA781mMJJA9Nhh,3337211.3640724486
EYglDu0Cb5mDgSbB,1492328.1407688055
SUX53OjpfyePV8ro,2368304.328746511
NQUCecFVj6Ic9pE8,12890555.412819704
iHAM6VuOgXLhMbYa,231001455.7264925
xu637Mu4ZJYWP6DF,8985097.062420571
KdHGh9f3MgSIW5Qi,4940552.421098897
ww8H7Z6XgIzXyztW,2129280.7072909405
yYbWRctig2TMQ8E3,4653886.850522632
ohsv5ZlxyWxYxaCg,3393322.6667643674
qoZJ5wzS12QK5fbr,7298509.407971867
WzozxEcIRjA1cg1J,135573852.18070313
hWVb0hSu0oXpggXT,2439463.612268326
yuE4SU7VgspeQCZ4,1179595.7736465887
XsyAnfd4neQbynVd,16276985.838593286
l8IEUv4dWJLeBF4S,8971038.011018636
TtaWTkmklRo47sUa,5678791.220589894
nt13jwh092OeeJq3,30253673.52249269
M5Pg0eNS0WPKmxRt,18804362.65106548
rsAu59HXfX85SF9P,3673212.392354497
R237HIFIr7GWO5eG,866600.8051222487
KmZqJ4ofBY2roIPl,3200412.5559779867
vUh0bC8nD65YT6q8,78170299.34424973
vbCA1MXLDvMaE5TQ,8462907.479606207
RvhLUptXipLdZUvF,9021640.226048894
tB8kac9p4DR21yey,5187588.971058246
UGf0mPJY05iozOa4,7654252.2725263415
wFdcRPi4g5eGboOs,8954677.818447297
XmfMaE2O5af9MUoE,3360278.733384997
RYG7TuZu0fjGeiYn,5798670.3003574535
a5tQ5tEkM09FlU2v,6331694.507877998
RoM77Rst33f06T9b,27661428.982582998
Wq7jFLPAEoOxpCT7,2918441.912030904
vvDMTL6IAdZXiHpd,1623623.436008113
LoNb72S81WiNv1QZ,3800761.5527831325
o047K7WKHh2n14OK,6811014.94459873
SA3DZPUiMaORBwH3,21790113.902800765
PQPocVLOVgTmM6VT,2965684.4537338736
YJmD2PKb72mSmzLp,984854.4076445872
Lja2EuNgUvlWzetA,4151765.3589464487
X6ByNiCCmNLinAZf,7968026.004983906
Tz8YlInkMyWrr4ra,11546294.86533847
TVIQBwaf6lWZXcvn,3414207.902676569
UTLOJSgqL03enWiQ,1776202.0190966737
apWNgOjTN5jW1D0X,3393646.29466336
RfzdsvzuLidQ0pSR,1424402.3583263394
Q9uMeUTIDtpquTeA,5206000.676624839
wBX5kRX5SMwFCwEb,4128336.445363336
tdsbvhSDd55Z2pYJ,3465160.468303187
EreSmpiwHAJZjSHK,6755768.738206114
CuP4HQ48117VQSGw,4994301.387093356
XvvYh3rjNdzJPXyr,2574973.183985541
mpIMusc8ma9u8nEq,115816352.55466476
wCCsN8s3YxvLs5MU,952979.1360596856
rpYA3BgyWnpCsenX,3101307.297867918
NYSr8TAebJUzvXB3,1701984.1880442998
kxcTjg5RT5LWUaiw,9609147.712779377
ItxLlENcCJGxEjWl,20145297.51775747
hbc2v5sFEFQjkDlp,26124208.086785194
siRGtwOKNrfQnF5d,2399868.841548889
wOarQtYzDsT5yWsF,1181488.331520676
lqTh127CC6feMXd9,74466238.00834286
sZDB4HEcYV2FJFEQ,6827429.308781558
lohn2ebKBtWQjPyA,3075655.9081160994
KOGrxv82Lf1TwGs5,2540419.867942447
erTl813C0uOUzrd3,834757.2795320944
xjGueSqdSjPBxjZ0,22619659.750709802
O5oOyjBvorWnQq9N,1744520.3484001043
tg3MveTsEGj3DzfD,298988275.1354236
fyYqQ3Nc6j5yq2aX,32191356.961157877
TalM3ZhbR0dq0P4F,14757320.63926638
jdEamHR03ahwFae6,1700770.51330414
BbXgj6z8fK4qjQoz,7433642.415101975
gMF4qmMvF7vKtBDk,20361159.735087406
YHGwSoyrmFws2X8g,6342972.146186984
F2ZclFsbF5n7gEN3,9103087.007075379
e0f1fw1UDj5Wg6Y0,8593170.757349666
TkWMrh0ChsRCiJK8,6935111.019892912
CiSgudR0HzybKW9Q,12005124.911082873
LSdIxlbIfjm46hMz,1002715.1673423767
FPVpnuthOGbnhrW3,9522846.178776931
u89sImTcX1gUzK2L,1590199.9291929156
nXECOdV4s2kr10MC,4758220.590296816
WZPGWFtdYU3ZADXB,3637155.002566516
mkZYu8bnZgOclu7n,3887800.567442319
l5gZgXAg4CzstyOO,1731096.259667701
aQEXY2fr8cIoBNOx,9584418.467058834
fzn7ZzOo93yRLYqA,2691036.7547461297
lAJoGxYgOaY5vn6x,10519379.515357729
zhe5EMiZKD1fT2yh,12455599.224115122
hzjoSQOE6gJcQnPx,3963739.590667239
xZnE1G2fyFi0LFZ7,1301100.5568139125
kRr2qWzme447MumZ,11688929.505576488
KU3TF0Gdf4shz0yk,8169866.879728808
HLMpkYj2Xy4ecIuL,835293.2177693328
mjQrWIBXtR1IJFdD,8567493.017854769
eyyPkumRNMOgbY5Q,5380326.103704935
YE5scrtETc9r2LiQ,4248126.583482527
ZyERqa3IvnMbbGlM,3103653.591198354
nRi1KVA3fHSjGqYY,6141344.187561257
bkwhQqTDY3Qro5NT,2423006.2076586317
lS1rspVpEoVL2GY6,1128076.6556103304
g6sZLBf4uKjdYs6z,9868763.266888
ffhK7mJBTHhmbdfZ,3591467.2734947368
fRFOhYOuOKkvwMS2,2028391.5874558995
fHaYTeujpWvNaKLE,3536687.1700738347
VBOJEXWcLqxXFqz7,13186886.26479451
h9EBVXLqUhTZ1HKd,3567915.1413159412
rCPmMwlu4OLZ5Nmg,2847955.8386109737
wDRyCxUAt20JpZLE,2186099.6825622497
LLGTXqaCU4nE0SCi,10577343.368897274
WXscJeqKcSn5btyO,2933459.8344595036
GS7N13crm2pABicH,896719.2874326314
TyOr6YBgWMdTMAIz,258659.6231481899
bUswoa758uRSSELc,18447267.017209675
qHlflmgY8H9OZJa8,4446741.049216152
z54ozokJm5gD5ghF,5005812.361943178
NusbwaeU7c8kScGY,20752137.05705111
SWVECawhwXYblSFL,28152339.62059656
fw0v6wGT4Sq8Ajsg,2103093.4844894456
jHgpBYS4ln4VzWZ6,7386542.253428046
i1Dy2EEadOTzY0oH,9075781.693325114
RjrOqcVWORwnjtlJ,1002244414.1948469
p15WEMffbiLXOZhv,1231527.1763301874
hnT3qYgHklecwk1T,6615617.217489302
owu9m4gU1XtMWC2U,4204961.693414864
dy3Ly9rtxxWO5NMA,3540426.2604933428
sNRLhlwZ35iwpRdP,844262.9300344737
nnhyrPfohm6YrZOy,1337031.9509539679
JQ1z71CnkiFURZME,1040322.6921524967
mAmhxNIKMwdftwof,76064980.63236247
Q0gA7O4uSX6ZZMQR,3150109.7310812897
jc4Zcoi3ehJvJ2F4,5894593.917221112
zgLkWySvVGyMacdm,5872307.465687672
pTKALRLsInZhDJbP,6514822.048856851
XBx39V4RSqIU5pPx,24085897.70455664
l4Y3PJT5nR9VXyQS,1256077.9861491707
gw63BnuW9FVTdkny,10100674.81523068
dxZRfaO9zatnydkB,4314374.701659568
rhpnNTwGwaQEXfFT,9103764.179923095
ZV66NRk0hYK6n43d,7994392.12728871
BJfFQcnWB0HARCoD,14090722.293201039
HeSLeRsKtN8Nhv4F,39619993.558217525
d4ot25MPREJ8mZ1e,2521205.520978557
EqNYIqPL65Jj80T9,1509285.778247698
pPZbcYtqZ6rPPua1,5967923.709069519
i4xbIXrnvOpcJcoO,3092936.6710739634
Wh9evCADcHDYbgzS,1264305.5655062983
cJJ3tSjphqZvzVTi,6254395.958707137
ezpR2A8x8zX4OOYC,7720835.751696808
ht8pS5QaODg90XsL,9987988.393239051
Dy6rdh464ys8iGBJ,8023255.378215319
U2G4WyJPIfhQa8Ae,2988673.821882904
aPr3J3H72ySnEh7j,920043.1287719393
qwm7iKwu7Lr9kUWp,4853317.612199943
fmLUwB6nGFYkn4dA,35636458.11007859
eCmea5CNFp3XyFTH,1600437.4921013133
xjOr3fYCTP4GZxg4,3790792.257674455
zDfnXpoBXP1iyPpc,7976883.645170032
YNeeI4JkvRywuc1e,6424256.542437947
fDQ8sHz4RKwqeowc,5063273.869663247
iX0DNaP0AEpMhWIP,1845470.0834087126
gSqlVyIlt5OizSeN,14426277.387529679
qziky9FDWj89gt2P,7798604.2826322485
i7T5ozIvNbaYCAMo,4712694.296739523
wFevrmesuDPOtPC9,45706566.51493855
zbIrl9t9VPEez7MJ,15754575.243161019
KXCGPDQMLXMphiqS,31976684.253805503
VNF5gNQrCyraWUKE,7261144.502938654
sQoKBr2X5983C7Iq,2153344.736554997
auhc6uGiGz11bUI0,12848310.931538792
sApcKtmDZ364ttb8,1531273.8475109024
KS24sZHdilKcYFjg,889361.7535796977
PR5jCxf8CERh0yuJ,1317491.2647425183
HaCsg87fUtxD9KGT,3473014.5582677666
UrfkUQY3B9H13uvb,606970.5443739397
ANULoRilbq30NlyP,1204764.6746201126
JULsxn40uyrbwDsp,1501566.1112258034
osGH5csYPF0EfGW6,1455642.618191821
scuvYRFmqH9CtOCW,3205024.624378784
Bkq3hBK8EKtH3J0X,6552738.175497564
PMKaj9dHdDILnKyp,1346160.7628598374
KvGp5xpazQA3168l,5515885.8020049445
IuaQp52mm3d359Tr,5425084.933208316
Dzi7zOx4xbdLdZgj,4567608.459182684
avUzcse4X4kJyaGX,5692721.255675032
juvT8FfwCPrLWgqa,7237521.085811207
id86zDsaHL6I0wmZ,17679558.032494172
Z8doPstlxayIZM1n,1292537.3797907452
GxnGHzzXebnOuwG9,5713388.89021871
nWX3XeHxgpQMwI0D,1671269.2624491276
vp55Qd0X0vQSvKPg,1573537.7323703999
pdE4th7v1AncXJ6P,5921955.339109753
eXMe8sEYHDlQGDIX,1459490.2568524494
B2E3IL7FJ8RlOEXI,5139341.3822345985
us9TvLsRXGUjyMhr,5875825.487878867
uB0PaCZ04sv4gKhL,42126543.350827
UkGeNelLZPTWyesI,77150028.96470663
ctfHZqBIVvZXS2gZ,8625923.215455333
ivWklyPsdzmXwdFo,2071019.269977556
w9jycePyyAgK7kJp,2398255.8550873916
gSXo6mObjCSShXIh,1539690.9108563405
TmLmAFL3BX93ptIN,6599787.615693945
fnjXaPJDimWcY2lA,1353991.5162437048
dlhWy1tSVGWpU9pH,1392312.714135226
izxg0FelpR9x4WBf,2442573.7354325894
qD1Zv3u91e826VMr,9346248.688400181
sOyMlEnmBWgVhVy7,7926160.045489194
kxtKA5HQHOnb710X,4896409.209501585
NhlqIKSOwPcOLclR,1097383.9041390228
N05wU7ebqRsWb70b,1046226.6757002444
np8BmfbaAeme9LF3,2709257.8180678436
fuuz8dkqY8ZoOucF,3898746.23320642
lBZfnZKOd3DsSIXW,7103236.321199231
qqI0mOQfMXw9kgS7,1438044.6413562247
z9F9wHKOFf7YT2zB,6794789.082220022
YWJRavar20VmgutN,21806661.59778517
ZNqpFKD11fPULXu5,5340304.480597845
tuwGzmgRPoPYmSSe,3861605.361091273
WEoZkI6LbC1Ffvi9,3775520.042560292
cMKbLf0MEORKDsmq,4291521.744575208
G7TXvBFRUydaaWiM,11021334.753280135
QKiP3LpY44svbMVe,1748406.0915521313
z5rgawFZKfkD8WZ6,3994618.054027444
QIjyOxoxqGyUbBSR,2252602.686379919
so5tvl5h4pErIaxE,2956408.036040819
bzboJbaeKdb3ntwW,13850850.449287795
SV3BpKBZeNGne8zC,28261716.176734637
mWlr0O50HHmYp14f,958338.0779812838
HfqRIwy0AmEOs6nT,3669728.5124773667
dbjU1CUPtHvF0oVS,14753071.000607075
dqrd2lgj2MAmvomk,1377360.0875240169
iLARb2IuEvs1AkYK,2374220.179232302
fm8rhwswTU20l6vF,1043757.1467858636
OHrwjp4OmRwFHCpd,5235550.485463394
fq0RJlC3KEq7Jqpk,3724640.02035982
BqAghnfYSn6vBW6E,6177180.936524072
dBBbG22KdtL1zD6b,15837126.30787489
ssi9msThQkbXxokv,2418195.3685950153
uOmBDIk9pMUe2WV8,29847930.125117254
Ha6DUXwPgyjxib6W,10837930.49571827
CMAIGH65u2qGPyE5,3866705.602189865
SJpYWhpEvL2T1Ohe,17690048.399694894
chc4FPyrEzxESFqR,3420974.1424582764
vz9sdWod60J6WhEe,1918602.803961437
dgOGPtrge9d2lle3,24932125.469102476
CzUpxQdLdri3fMOp,6833135.45408542
jnsdiK6lUG6ZGqp8,951827.4339244019
RSSkVXNh4wJ2vnvi,2559961.3042282467
KbZiVCn3IjUQI4zh,3192340.655844531
KvoYuijwkxSM7Drs,1028525.2239439155
UFm0bZN6J38lR0ox,6050861.473342386
fuEoMNYz7K1jC8ai,4890776.2694148915
CeHOH3gCj4GXCB5G,2121442.682808258
eQW0HNygfUIemT6A,2700737.120232996
RoCbjqDdUnXzRcxr,10913478.967847694
WDtwwKufesAITwS5,8360962.023649641
pTHjCdoxcSqaACzj,4173683.0331943035
bcY7yJWKgj6lQHfx,9283585.441125538
u9YwUjecLIHTlBSR,979489.1637342317
m9izjm0M3HiWKvRw,6684662.687995714
mDfYaIn8i6zEkG5L,7867253.724130839
yo3q1AZ1ZpWr9Vua,6962333.954106903
WC5JPsZRKHFWliQ3,9901267.82821374
DS5vHxaoGCh4Mj1l,9578259.807737751
O6w3kzpfHStTlOzf,876963.2041948887
Dtij6aJvMa4nY8sk,5625782.016489858
F3pqIMsya7AjMSKv,140622161.09416202
ScXXRuLdtBAWLpIb,4812027.662042201
sdDWcGzYEDUaTSBm,5690778.004687205
yRf0lixf3RJEcCup,4037240.4841616875
MHmxZYJfYLg5dgvO,4750009.740130444
hqo0uTIZroN5m7lC,2720590.526280679
LO1mAcL38IEWTuvL,1991698.7619101254
ZFVROkwD2tcFT44r,1179287.5775623024
cdwoRjWhCOaWVgip,2691991.6147336005
EpOGNg6Y0jTLvljH,6122368.11207792
mtZrzCJGyxeBJ0Az,4819026.54625742
rPvm3nrMldUL5q4h,6450120.035191856
F6wA11zf1eXVTxSZ,2341719.7213234506
rw3d2UUOwu8n86Ro,2419171.0756387403
VurAeWpcqRCF460d,9808525.47815575
Pmxnc2fMsxd0FPaG,50777881.80966016
bwaBCw8nCAwKuBJA,10317706.973408224
yKXndXHxWIjA5PPD,3005454.4056886053
GtEeVEJIMjLpK5lX,4599970.110724058
JDcCnyVzThINSQpQ,3904104.024441934
HBjGtqOkxfncjc9U,1135943.4425954397
CzXzTgvn1BKZiRoz,6739250.290070431
II71ggHJIj9pVOdn,2742990.2399055297
J3H8wbPoFsGUGRwf,4631129.849468383
vuuE5DpGanhm7j19,17950950.250241816
d5an38WoMiPMGcbL,11493297.848800546
rALlHQpDsuQQSjQF,2221900.5289943656
JAFK2k4u5MD5q6HC,3037154.6232424206
uIs9QerWO7As5ktc,31598960.932783414
XWd0h2ehIbZXr4ZK,40713019.42852745
NC52OTiFkzH1hlrG,7309773.058898375
omL9bJciE1IF5tWw,4183426.305534752
rIYLX4lVdV21LRL3,5205340.39622512
e1y1apYw4et9AmPs,1080085.1822510648
RSN9XhUkRET6OJcl,4089905.4158337987
x3zbIYe50AWSc4OR,8363474.095897164
cpwKxtlWwR1fsIIp,2304972.8428845424
irMK6k8WtJTBPOvo,4136080.0775440508
gssWvYigz2OswW0K,2035709.1437309633
PwGibfK3GqNEzQKg,2704319.611037805
Oum0jQoVjMeexHXF,1021452.0234812079
bVVDA8jycH6RLZ91,12731339.373661
iLwhqqjfimqsziuX,14533767.906753236
ZFPlMxFLWasadHSo,1140412.2385147808
Glo8e4eGFZW2xJao,1184750.275089088
wSMfpTSk0UfxrBmr,4666659.999477688
usmcUfdvHigVtCOh,7961212.7047313405
WVQw1OUpT7bLgbH7,1003304.3988416819
zDttUzyfEF9m4N9V,2629428.571200187
sNCMXzkz9SkIQLms,87468970.22870973
BHTokPsXmTTPzZNX,2678955.8077443023
bQlCR4DSqpMeDBDD,31194803.992844623
tyyQ1RDSg234Q6tx,3577393.82377699
wS7Hp1TU3X6nAjGR,14735410.13106922
S8ecWpauk2btJMX5,3380805.825812837
tvqUVfYvBO35mLHh,6393049.916755497
sDQvDNZLR4erYqAj,45841193.42234703
KkPPRYTnjx8u9ZZa,2290405.4806889975
HelpZabZAKPei6fR,75587856.36238031
b3N0a6F7A38I2yAF,2192994.63222654
dooWoK4NIdGnRMUH,1902394.4472634713
HHbM1DTM0iOA3ze8,19429829.04063905
nLwT8DtpYN5fXna2,1104595.1784164144
Md0VySe7e7Y5ialB,8277569.81187073
z6s6iqLQULITbzPS,57455750.32988479
wdxacIrjMaq6MuAI,1046287.5408007095
eV1P78CeO5nIsVlM,6591120.11413198
JpNwHhWC8tJ0ji3j,440704.55633004475
wVrDGroJXzWmvTI5,6894561.544744192
VYvGSrd5InWP6wy2,2876932.839011441
QyJl21ZGVBFMmu80,4669807.545437249
RTqQ4Bq15GK8BMBu,2663525.6813623505
xierDcaytarpatub,2438768.1017509154
raPwx2dRQZjmRG7H,13950859.985479517
cYizKocnKefjqgZZ,10639745.4391454
HUnoIMkinXWJIsNw,1429220.6401843252
jghrOCxIGkJztL4U,973277.4717408764
eVpzBLKi4tcRvfFg,5770144.842085513
AzgmViEROQOlayoG,3486251.7866473785
DJHSpQJMv5HIZLNi,4426786.6129546175
BJkbgRZBxuALFvrK,7294981.337682303
iAxhCWAQlRJ15Hbz,12369847.299894027
pX8N50dxaJXijXuF,1974025.5488849573
DwBrlPuTkPXpTvEQ,2091454.8364372146
qMQUIh5NF0Cxqel4,2029475.154751749
LGIgQ5PaRvXQyavA,801424.2809102468
v0kG8YEkRLpEVwOD,1271748.6927286668
gjbjcHJ6cNT0pAcX,2859745.985024883
jcr7m8nXcFu898To,4221548.277618459
roEj7ncOL9dCl28n,4947134.303875771
vGbV5fbdJ4nUSHmU,5650451.318478044
rYSxUIQxnls7uRfM,5721786.071861356
E1ByiCqeg5cOja0u,3292508.1462082313
QBi8qjhVkhGJJSIn,3349911.816688193
LI7MCTDkV3r9p8LY,4603112.184673621
DVpPOT694rC802fy,3421646.2824858017
gp6cFZrgSbFwFqWv,12878660.900824348
